527182020,527328010,923229140,528118010,527376090,527355060,527355280,527427210,526302030,527452310
527190220,527354040,923275010,528142010,527377030,527358090,527356060,527450010,526354020,527455100
527226010,527355280,923425030,528142060,527378010,527402210,527358090,527450080,527107020,528102080
527250040,527378010,526302030,528150090,527403120,527427210,527375160,527450460,527108010,528106010
527252090,527402210,527107020,528164040,527450010,527450460,527402210,527451380,527108090,528112010
527356020,527450460,527146135,528181030,527453070,527451200,527404180,527451460,527158020,528118020
527356060,527451460,527163020,528218030,528106010,527451380,527427210,527452070,527190050,528120110
527365010,527452070,527190050,528218060,528116030,527451520,527450010,528106120,527190220,528138030
527402210,527453070,527216010,528218080,528118010,528102080,527450080,528110050,527210040,528172150
527450210,528102010,527328010,528221100,528164040,528106120,527452310,528120110,527212040,528174080
527450460,528102080,527355280,528228340,528172020,528118010,527453070,528174080,527214060,528180080
527451380,528106120,527358090,528228550,528180080,528138030,528106010,528186110,527216010,528181030
527451460,528112010,527365010,528228565,528181030,528142070,528112010,528218030,527226010,528186110
527451520,528142060,527375160,528228575,528186100,528142110,528116030,528218080,527254070,528188040
528102080,528142070,527451200,528228580,528188040,528164040,528118010,528221100,527256120,528228325
528112010,528170040,527452290,528235130,528218080,528170040,528118020,528222010,527325160,528228550
528118010,528180080,528112010,528250060,528221010,528172150,528118110,528222020,527328010,528228575
528120110,528181030,528116030,528292080,528228280,528181040,528120140,528228325,527355280,528235130
528142070,528181040,528118010,528294070,528228325,528186110,528142070,528228430,527376090,528240080
528142110,528186110,528118110,528315070,528228415,528218030,528144030,528228565,527450210,528315070
528180080,528188040,528120110,528348010,528228565,528218080,528170040,528275080,527450460,528327010
528186110,528218030,528120140,528365090,528228575,528221010,528172020,528290140,527452290,528365090
528188040,528218060,528144030,528366040,528275060,528221100,528172150,528344060,527452310,528366040
528218060,528228280,528170040,528429120,528280100,528222020,528174080,528358030,528106120,528429060
528218130,528228550,528181030,528456200,528294070,528228360,528181040,528366040,528114010,528429100
528228280,528235050,528181040,528477010,528315030,528228575,528186100,528429100,528118010,528429130
528235130,528250060,528218030,528480100,528315070,528235190,528188040,528429120,528144030,528445010
528240080,528294070,528218140,528480150,528344060,528250060,528218060,528480100,528181040,528477010
528250060,528315070,528221100,531375100,528348010,528275080,528218080,528480110,528218140,528480070
528280100,528315080,528228280,531376050,528429120,528280100,528218140,528488110,528221010,528480110
528290140,528363070,528228415,531450040,528429130,528292080,528221010,528488130,528221100,528488110
528292080,528366040,528228580,531452080,528456200,528315030,528222020,531363080,528228325,528488120
528320060,528429060,528235050,531479030,528488110,528315070,528228280,531376030,528228360,531363080
528358030,528439030,528250060,532351090,528488120,528327010,528228340,531376050,528228415,531367010
528366040,528477010,528292080,532376180,528488130,528344060,528228415,531452080,528228575,531376030
528429060,528480100,528344060,532376250,531375100,528360050,528228550,531452100,528228580,531379030
528456200,528488120,528348010,532378050,531452080,528429060,528228575,531452210,528240080,531452210
528477010,531363080,528429100,532378070,531452210,528439030,528250060,532376250,528280100,532353180
528480110,531375070,528439030,533110130,532353030,528477030,528275060,532476050,528290140,532376250
528488130,531376030,528456200,533125120,532376080,528480070,528315030,533128090,528315070,532378050
531367010,531450040,528488120,533128090,532376250,528480100,528315080,533206040,528327010,532378130
531375060,531478010,531363080,533206040,532378050,528488110,528344060,533208050,528348010,532378220
531375100,532351090,531375060,533223010,532378130,528488130,528348010,533221080,528363070,533206040
531450040,532376080,531375100,533223080,532378160,531450040,528429130,533223080,528366040,533208050
531452100,532376180,531379030,533250130,533127080,531452210,528439030,533241010,528429130,533212100
532376080,532376250,531452210,533252020,533212120,531479030,528480110,533250130,528439030,533241010
532378130,532378070,532351150,533253030,533212130,532351150,528488120,534129230,528477010,534175100
532378160,533212100,532353030,533253050,533223010,532353180,531367010,534201300,528480100,534275010
532378220,533221080,532376180,533253160,533242030,532376080,531375060,534275010,528480110,534276010
533110130,533223080,532376250,534127270,533250130,532376250,531375070,534403440,528488110,534276230
533206040,533241010,532378220,534128210,533253090,532378070,531379030,534430050,528488120,534403440
533212110,533250130,533110130,534176250,533253160,532378220,531452080,534430110,531367010,534428060
533212120,533253050,533206040,534201230,534129230,533125120,531479030,534451050,531375100,534451120
533242030,534127270,533212110,534201250,534201250,533128090,533110130,534451120,531451290,534476100
533350050,534201250,533241010,534201280,534250300,533212120,533127080,534475160,531478010,534479130
534126060,534201280,533252020,534226060,534275010,533223080,533212100,534477030,532351150,535103070
534128210,534202020,533253090,534275010,534276230,533250130,533212120,535125060,532378050,535105160
534176250,534202180,534127190,534276230,534403280,533253030,533212130,535151080,532378160,535125060
534201230,534276010,534128210,534427090,534427090,534127270,533223080,535151130,533128090,535151130
534201300,534400120,534175100,534430110,534429130,534129230,533223110,535152280,533208050,535179050
534275010,534403280,534176250,534475160,534451050,534175100,533242030,535177100,533221080,535180020
534276230,534403440,534201280,534479300,534455080,534176250,534125210,535179050,533241010,535304020
534403280,534430050,534201300,535125060,534475160,534201130,534126060,535180020,533242030,535353180
534429130,534431030,534202180,535151130,534477030,534201250,534128210,535301150,533250130,535354130
534430110,534479240,534403280,535303050,534479240,534202180,534129230,535303050,533252020,535381060
534451130,535151080,534430110,535304020,535151080,534250300,534201130,535304020,533350050,535402070
534476100,535152070,534451130,535325350,535151130,534400120,534201250,535325340,534127190,535403150
535103070,535152280,534453150,535325450,535176050,534403280,534226060,535325350,534129230,535403200
535152280,535176050,534479240,535354130,535180020,534403400,534403400,535325450,534175100,535404080
535176050,535179050,535103070,535376100,535301010,534403440,534430050,535353180,534176250,535425040
535178100,535301150,535125060,535379100,535301150,534428060,534431030,535376100,534201130,535425050
535179050,535304020,535150240,535380010,535303050,534430110,534451130,535381060,534201230,535426195
535325350,535353180,535150300,535381060,535304020,534431030,534455080,535402230,534201300,535450100
535325450,535377070,535151080,535401140,535325130,534451050,534476100,535450100,534202020,535451190
535375040,535379100,535176050,535402070,535325460,534455080,534477030,535451190,534400120,535451210
535379100,535402070,535177100,535403040,535354130,535150240,534479130,535454030,534403280,535453160
535381060,535402100,535178100,535403150,535377070,535152070,535105160,535454060,534429130,535454030
535382020,535402220,535180070,535425050,535381060,535179050,535150240,902100110,534453150,535454060
535401140,535425040,535301010,535450180,535382130,535180070,535178100,902104020,534475160,902108060
535402100,535425050,535303050,535454030,535402070,535325340,535301010,902106090,534479240,902109010
535402230,535478010,535325450,535477060,535403150,535325350,535305120,902108060,535103070,902110120
535403200,902103090,535354130,535478010,535425080,535355100,535325460,902110120,535125060,902110130
535425050,902106040,535355100,535478070,535450100,535377070,535327210,902111010,535150240,902128020
535426195,902109010,535377070,535478090,535450180,535379100,535377070,902128100,535152280,902204060
535450100,902128100,535401140,535478110,535451190,535380010,535380010,902204060,535301150,902207080
535451190,902134060,535403040,902100110,535454050,535382020,535382130,902206020,535303050,902301120
902100110,902206090,535426195,902103090,535454060,535382130,535401140,902207080,535304020,902328100
902103090,902207110,535450100,902110120,902110120,535402070,535402070,902301120,535325130,902329090
902106040,902305090,535451210,902134060,902128100,535402230,535404080,902325050,535325350,902406030
902111010,903225090,535454050,902325100,902134060,535403040,535450180,902325100,535353180,902456015
902125020,903231070,535454060,902329070,902204060,535403200,535451190,902325160,535375040,903202120
902128100,903231190,535477060,902329090,902206020,535425050,535451210,902329070,535376090,903206160
902204060,903233220,902100130,902400110,902301120,535425080,535478070,903202120,535380130,903231070
902204120,903236200,902101050,903229040,902325050,535426195,535478110,903231070,535402070,903231220
902325050,903425190,902103090,903232170,902329090,535453160,902106090,903231190,535402220,903425340
902406030,903430090,902128100,903425190,902400090,535454030,902128020,903425190,535403040,903455090
903202120,903430130,902204060,903425340,902456015,535454060,902204120,903425340,535403200,903456060
903231190,903452090,902207080,903430090,903200050,535456010,902207110,903430130,535450100,903458010
903234030,903455090,902305090,903451050,903232170,902101050,902305090,903452090,535451190,904100030
903235020,904101040,902329090,903456060,903233100,902108060,902400090,903455090,535454060,904100090
903236200,905101330,902400090,903458010,903400030,902329090,902406030,904100030,535456020,904101040
903425190,905103140,902400110,904301410,903451050,902400090,903229040,904100090,535478070,904302020
903425340,905107220,902401090,905103130,903456060,903200050,903231240,904100170,535478090,905100030
904100170,905107240,902456015,905105010,903456090,903234030,903233100,904101040,902101050,905101450
905103130,905107300,903233100,905107220,904100090,903400030,903233220,905101450,902110130,905105010
905105010,905108120,903233220,905200340,904301410,903425340,903430090,905103140,902206090,905107220
905108090,905200280,903234030,905201090,905100030,903430090,903430130,905103180,902207080,905201090
905200340,905200290,903425190,905351150,905101330,903458010,903454020,905108090,902301120,905225080
905200380,905200340,903452090,905403050,905103130,904100170,903454080,905200340,902325050,905300080
905202210,905201090,903454020,905427010,905107220,904101040,904100030,905200380,902325100,905351150
905225080,905225080,903456060,905427030,905107300,904301410,904302030,905202190,902325160,905402110
905351045,905300010,904101040,905452140,905200280,905100030,905101330,905225080,902328100,905403050
905402110,905426100,905100030,905452150,905225080,905103180,905200380,905426100,902400110,905426100
905426100,905427030,905103130,905477010,905426100,905106210,905225080,905426150,902406030,905426150
905427010,905451050,905103140,905480160,905426150,905107220,905300080,905427010,903202120,905427030
905427140,905452140,905106210,906204180,905427030,905107240,905351150,905427140,903229040,905451410
905452140,905480160,905107220,906380150,905451050,905108120,905403050,905451410,903232170,905475150
905475150,906202040,905107300,906380170,905452140,905200280,905426100,905452150,903234030,905477010
906202040,906204180,905108090,906382040,905452150,905202190,905426150,906202040,903451050,905480160
906225180,906223180,905200290,906476140,905475150,905225080,905427010,906382040,903455090,906202040
906380110,906225180,905300010,907130110,905480160,905300010,905451410,906392120,904100170,906223180
906380180,906380110,905351150,907131070,906382050,905402110,905475150,906394040,905101330,906225180
906382040,906380150,905426100,907180120,906392100,905403050,905480160,906394060,905103130,906382040
906392090,906380170,905452140,907181090,906394060,905427140,906204180,906420020,905103140,906382050
906394010,906380180,905452150,907192010,906475050,905451050,906380170,906475050,905103180,906392100
906426090,906382040,905475150,907196020,907125020,905452140,906380180,906475200,905106210,906394010
906475200,906382050,906202040,907200170,907125080,906202040,906382030,906476140,905107300,906394040
907131070,906392090,906380150,907203010,907135230,906382030,906382040,907125020,905108090,906420020
907135230,906394010,906392100,907203040,907175060,906392120,906392120,907181090,905200340,906475050
907180120,906420020,907125080,907251100,907180120,906426090,906475050,907192010,905202190,907125020
907181090,906426090,907194130,907254050,907251100,907125020,906476140,907251100,905426100,907175060
907187010,906476140,907196020,907255050,907252050,907175030,907130110,907252050,905427010,907201160
907192010,907130110,907230240,907270050,907254050,907175060,907131070,907265030,905452150,907202140
907194130,907175060,907251100,907285010,907255010,907192010,907175060,907270050,905475150,907252050
907200170,907201160,907255010,907290080,907255050,907196020,907181090,907285100,906225180,907254050
907201230,907201230,907255050,907290160,907262080,907203040,907192010,907290080,906380170,907275030
907227090,907202140,907262080,907405030,907265030,907255050,907196020,907290230,906380180,907290080
907290020,907203010,907265030,907410040,907290020,907270050,907201160,907290260,906394040,907290260
907290080,907230240,907285010,907412010,907290080,907405030,907203010,907401050,906475050,907418020
907401050,907251100,907290020,908102330,907401050,907410040,907203040,907412010,907125020,908128100
907405030,907252050,907401050,908127050,907420070,907410110,907254050,908178050,907175030,908186060
907410040,907255050,907414040,908128100,907420090,907412010,907270050,908188120,907181090,908188110
907410100,907285010,907420090,908130020,908102320,907414040,907275030,908188130,907201230,908188140
907412010,907290230,908103310,908186060,908102330,908103310,907290020,908188140,907252050,908227010
907418020,907405030,908128100,908188130,908103310,908130020,907290080,908228040,907254050,908227040
908102020,907410040,908130020,908275220,908103320,908178050,907290160,909131125,907255050,908275290
908102330,907410100,908186070,909101080,908128100,908186070,907410040,909176180,907265030,909101050
908103310,907420070,908188120,909101190,908186060,908188120,907420070,909254070,907285100,909103020
908103320,908102320,908188130,909101330,908186070,908188140,907420090,909256010,907290020,909131125
908127050,908128100,908188140,909103020,908228040,908225180,908102020,909279040,907290160,909175030
908130020,908186060,908228040,909250200,909175030,908275220,908130020,909280070,907290260,909250070
908186070,908186070,909101080,909250210,909201180,908275290,908178050,909282060,907412010,909250120
908188110,908188140,909101330,909276010,909250120,909101050,908186060,909425120,907418020,909250210
908188130,909250070,909131125,909282110,909254070,909101080,908188110,909426060,908102320,909253080
908227010,909250120,909175030,909425180,909256010,909101190,908188120,910200060,908186070,909254070
909103020,909275230,909201180,910200020,909276010,909103020,908275220,910226060,908186090,909256010
909254070,909276070,909250200,910203100,909280070,909175030,909101050,911175430,908188130,909276010
909275250,909282060,909253080,910207110,909281010,909250210,909175030,911175440,908188140,909475020
909276070,909425120,909275230,911175360,909282110,909254070,909201180,911225110,908225180,910200020
909280070,909426060,909280030,911175440,910200020,909256020,909276070,911370530,908275290,910200060
909428110,909428110,909280070,911225110,910203230,909282110,909279040,914452060,909101330,910207110
909475020,910207110,909282060,911370430,910226060,909425120,909425180,914476050,909131125,911175430
910200020,911175360,909425180,914476050,911175360,909475020,911175360,914476500,909175030,911370430
910203230,911175440,909426060,914476500,914476130,910203230,911370430,916225130,909254070,914476050
911175360,911370430,910207110,916225130,916252170,911175360,914452060,916325040,909276070,914476130
911175440,914452060,911370430,916252170,916325040,911175430,914474020,916402125,909281010,914476500
911225110,914474020,914476130,916326010,916403130,911175440,914476050,916403020,909282060,916252170
911370530,921205030,916475100,916403130,921205050,913350030,914476500,916403130,909475020,916326010
914452060,923125030,916477010,921205050,923125030,916325040,916325040,916460070,910203230,916460070
914476500,923203100,923125030,923202025,923225510,916403020,916403130,916475100,911175360,916475100
916225130,923205120,923202025,923225190,923226150,916403130,916475100,923125030,911175430,916477010
916402125,923225190,923203090,923226150,923226290,921205030,923203090,923225190,914452060,921205050
921205030,923225240,923203100,923226290,923228180,921205050,923225190,923225240,916326010,923125030
923202025,923225260,923205120,923227100,923228210,923205120,923225240,923225260,916403020,923203100
923225510,923226150,923225190,923228130,923228260,923225240,923225510,923226150,923225190,923225510
923226150,923226290,923225510,923250060,923229110,923226180,923226180,923227100,923225510,923226150
923228180,923228210,923227100,923251180,923230040,923226290,923228310,923228210,923226180,923226290
923228260,923228260,923228130,923275080,923251180,923228130,923250060,923230040,923226290,923228210
923250060,923229110,923228310,923276100,923400125,923228180,923400125,923250060,923228260,923228310
923251180,923400125,923400125,923400125,924151050,923228310,924151050,923251180,923276100,924151050
