,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
1332,903225140,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,5000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Good,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,72,672,GasA,Excellent,Y,SBrkr,832,378,0,1210,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1941.0,Unf,1,240,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.625584,42.033568,124000
1335,903226150,One_Story_1945_and_Older,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Good,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Fair,BrkTil,Typical,Fair,No,Unf,7,Unf,0,949,949,GasA,Excellent,Y,SBrkr,949,0,0,949,0,0,1,0,2,1,Typical,5,Typ,1,Fair,Detchd,1924.0,Unf,2,370,Typical,Typical,Paved,0,0,48,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.624566,42.033511,119000
1338,903228060,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,475,739,GasA,Excellent,Y,SBrkr,874,468,0,1342,0,0,2,0,2,2,Typical,7,Typ,1,Good,Detchd,1939.0,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.621532,42.033366,105000
1342,903231080,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Good,1929,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,BLQ,2,Unf,0,624,704,GasA,Excellent,Y,SBrkr,624,512,0,1136,0,1,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1990.0,Unf,1,336,Typical,Typical,Paved,0,365,80,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.623632,42.031493,123000
1343,903232030,One_Story_1945_and_Older,Residential_Medium_Density,0,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Above_Average,1945,1995,Gable,CompShg,Plywood,Plywood,None,0,Typical,Good,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,N,SBrkr,808,0,0,808,0,0,1,0,1,1,Typical,6,Min2,0,No_Fireplace,Attchd,1925.0,Unf,1,164,Typical,Typical,Partial_Pavement,0,48,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.622566,42.032476,81300
1344,903232090,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1930,1992,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,1078,1078,GasA,Typical,Y,SBrkr,1128,445,0,1573,0,0,2,0,3,1,Typical,8,Typ,1,Good,Detchd,1930.0,Unf,2,360,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.622552,42.031461,162900
1348,903235010,Two_Story_1945_and_Older,Residential_Medium_Density,60,6155,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR3,Gtl,Brookside,RRNn,Feedr,OneFam,Two_Story,Above_Average,Very_Good,1920,1999,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Fair,Fair,Mn,Unf,7,Unf,0,611,611,GasA,Excellent,Y,SBrkr,751,611,0,1362,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1920.0,Fin,2,502,Typical,Fair,Paved,0,0,84,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.62459100000001,42.031048999999996,128000
1351,903400180,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,64,13053,Pave,Paved,Regular,Bnk,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1923,2000,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,833,833,GasA,Good,Y,SBrkr,1053,795,0,1848,0,0,1,1,4,1,Good,8,Typ,1,Good,Detchd,1922.0,Unf,2,370,Typical,Typical,Dirt_Gravel,0,0,0,0,220,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.62700000000001,42.029399,207000
1353,903401030,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9144,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Below_Average,1915,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,810,810,GasA,Excellent,Y,SBrkr,1170,546,0,1716,0,0,2,0,4,1,Good,8,Typ,0,No_Fireplace,Detchd,1970.0,Unf,2,672,Typical,Typical,Paved,0,195,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.625539,42.028273999999996,162500
1362,903455030,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,10320,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1915,1978,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Fair,BrkTil,Typical,Fair,No,Unf,7,Unf,0,880,880,GasA,Good,Y,SBrkr,880,428,0,1308,0,0,2,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1950.0,Unf,2,400,Fair,Fair,Paved,0,0,117,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.62616209999999,42.0249938,120000
1367,903476110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5586,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Old_Town,Feedr,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1920,1998,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,901,901,GasA,Good,Y,SBrkr,1088,110,0,1198,0,0,1,0,4,1,Typical,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,98,0,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2008,ConLD,Abnorml,-93.621921,42.026255799999994,79900
1369,903481100,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,60,10320,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,TwoFmCon,Two_Story,Fair,Fair,1915,1950,Gable,CompShg,AsphShn,AsphShn,None,0,Fair,Fair,PConc,Typical,Fair,No,Unf,7,Unf,0,536,536,GasA,Excellent,N,FuseF,808,536,0,1344,0,0,2,0,3,2,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,42,0,204,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.62460959999999,42.024233100000004,82375
1379,905104080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7162,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkCmn,41,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,876,876,GasA,Typical,Y,SBrkr,904,0,0,904,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1966.0,Unf,1,408,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,12,2008,WD ,Abnorml,-93.676873,42.031571,109900
1385,905200090,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,12900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,Duplex,SFoyer,Below_Average,Below_Average,1969,1969,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,1198,GasA,Typical,Y,SBrkr,1258,0,0,1258,2,0,0,2,0,2,Typical,6,Typ,0,No_Fireplace,CarPort,1969.0,Unf,2,400,Fair,Typical,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Alloca,-93.666954,42.034428000000005,108959
1387,905200160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Fair,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,718,1006,GasA,Typical,Y,SBrkr,1006,0,0,1006,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,24,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.665521,42.033454,80000
1389,905201020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,94,9239,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Very_Good,1963,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,GLQ,3,Unf,0,326,960,GasA,Excellent,Y,SBrkr,960,0,0,960,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1963.0,Fin,1,300,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.66372700000001,42.034414,144900
1399,905352030,Two_Story_1946_and_Newer,Residential_Low_Density,83,10005,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,299,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,Unf,0,768,1160,GasA,Excellent,Y,SBrkr,1156,866,0,2022,0,0,2,1,4,1,Typical,8,Typ,1,Typical,Attchd,1977.0,Fin,2,505,Typical,Typical,Paved,288,117,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.67398890000001,42.0243033,192000
1406,905425125,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,75,45600,Pave,No_Alley_Access,Moderately_Irregular,Bnk,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,907,907,GasA,Typical,Y,SBrkr,1307,1051,0,2358,0,0,3,0,5,1,Typical,10,Typ,1,Good,Detchd,1908.0,Unf,2,360,Fair,Typical,Paved,486,40,0,0,175,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.663054,42.028381,240000
1407,905426030,One_Story_1945_and_Older,Residential_Low_Density,85,19550,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0,Typical,Typical,PConc,Typical,Typical,Gd,ALQ,1,Unf,0,545,1580,GasA,Excellent,Y,SBrkr,1518,0,0,1518,1,0,1,0,2,1,Fair,5,Typ,2,Good,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,39,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.663123,42.028233,260000
1413,905476120,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,8405,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Good,No,Rec,6,BLQ,391,229,861,GasA,Excellent,Y,SBrkr,961,406,0,1367,1,0,1,0,4,1,Typical,7,Typ,0,No_Fireplace,Detchd,1978.0,Unf,1,384,Typical,Typical,Paved,0,130,112,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2008,WD ,Normal,-93.6644616,42.023670200000005,119000
1417,905480240,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9084,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Fair,Mn,LwQ,4,Rec,380,0,616,GasA,Typical,N,SBrkr,616,495,0,1111,0,1,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1941.0,Unf,1,200,Typical,Fair,Paved,48,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,ConLw,Normal,-93.659949,42.02283,95000
1418,906204150,Two_Story_1946_and_Newer,Residential_Low_Density,86,11839,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1990,1990,Hip,CompShg,HdBoard,HdBoard,BrkFace,99,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,390,1475,GasA,Excellent,Y,SBrkr,1532,797,0,2329,1,0,2,1,4,1,Good,10,Typ,1,Excellent,Attchd,1990.0,Unf,2,514,Typical,Typical,Paved,192,121,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.683223,42.031766,262280
1423,906378190,Two_Story_1946_and_Newer,Residential_Low_Density,65,10616,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,628,628,GasA,Excellent,Y,SBrkr,628,728,0,1356,0,0,2,1,3,1,Good,6,Typ,1,Good,BuiltIn,2007.0,Fin,2,484,Typical,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,New,Partial,-93.691284,42.025411,177439
1426,906412050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,11778,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,PosN,Norm,OneFam,One_Story,Excellent,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,402,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,598,1751,GasA,Excellent,Y,SBrkr,1766,0,0,1766,1,0,2,1,3,1,Excellent,8,Typ,2,Good,Attchd,2008.0,Fin,3,874,Typical,Typical,Paved,216,36,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,New,Partial,-93.686789,42.027193,395039
1427,906420130,Two_Story_1946_and_Newer,Residential_Low_Density,59,11228,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1993,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,BLQ,2,GLQ,531,499,1080,GasA,Excellent,Y,SBrkr,1080,1017,0,2097,0,1,2,1,3,1,Good,9,Typ,1,Typical,Attchd,1993.0,Unf,3,678,Typical,Typical,Paved,196,187,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.68119899999999,42.029437,228000
1428,906424010,Split_or_Multilevel,Residential_Low_Density,0,11454,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,SLvl,Very_Good,Average,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,302,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,631,1401,GasA,Excellent,Y,SBrkr,1511,0,0,1511,1,0,2,0,3,1,Good,6,Typ,1,Fair,Attchd,1995.0,Fin,3,811,Typical,Typical,Paved,168,42,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.681136,42.030276,225000
1429,906475100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11500,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,CulDSac,Gtl,Clear_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Good,Gd,LwQ,4,ALQ,723,197,1182,GasA,Excellent,Y,SBrkr,1643,0,0,1643,1,0,2,0,2,1,Typical,6,Typ,1,Good,Attchd,1966.0,Unf,2,438,Typical,Typical,Paved,339,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.68265129999999,42.0249247,195000
1443,907196050,Two_Story_1946_and_Newer,Residential_Low_Density,68,11250,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,434,920,GasA,Excellent,Y,SBrkr,920,866,0,1786,1,0,2,1,3,1,Good,6,Typ,1,Typical,Attchd,2001.0,RFn,2,608,Typical,Typical,Paved,0,42,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.68895,42.015949,223500
1445,907201060,Split_or_Multilevel,Residential_Low_Density,65,8385,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,SLvl,Average,Very_Good,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220,Good,Typical,CBlock,Good,Good,Av,GLQ,3,Unf,0,390,985,GasA,Typical,Y,SBrkr,985,0,0,985,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1977.0,Unf,1,328,Typical,Typical,Paved,210,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,-93.686888,42.021234,149900
1449,907202240,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,40,14330,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,2001,Gable,CompShg,Plywood,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,ALQ,596,180,864,GasA,Typical,Y,SBrkr,1558,0,0,1558,1,0,2,0,2,1,Typical,5,Min2,0,No_Fireplace,Attchd,1975.0,Fin,2,440,Typical,Typical,Paved,140,0,239,0,227,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.6844,42.02107,163000
1452,907227300,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,148,780,GasA,Excellent,Y,SBrkr,780,0,0,780,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1973.0,Unf,1,352,Typical,Typical,Paved,196,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2008,WD ,Normal,-93.683309,42.020990999999995,124900
1455,907253060,Two_Story_1946_and_Newer,Residential_Low_Density,0,10316,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,257,992,GasA,Excellent,Y,SBrkr,992,873,0,1865,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2000.0,RFn,3,839,Typical,Typical,Paved,0,184,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.686189,42.018353999999995,235000
1456,907253110,Two_Story_1946_and_Newer,Residential_Low_Density,0,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1257,1257,GasA,Excellent,Y,SBrkr,1290,871,0,2161,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,2001.0,RFn,2,570,Typical,Typical,Paved,0,84,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.684227,42.018709,230500
1459,907255020,Two_Story_1946_and_Newer,Residential_Low_Density,0,9240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,396,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1055,1055,GasA,Excellent,Y,SBrkr,1055,1208,0,2263,0,0,2,1,3,1,Good,7,Typ,1,Typical,BuiltIn,2001.0,Fin,2,905,Typical,Typical,Paved,0,45,0,0,189,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.685572,42.01727,287000
1463,907262030,Two_Story_1946_and_Newer,Residential_Low_Density,65,8158,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,252,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,334,884,GasA,Excellent,Y,SBrkr,884,884,0,1768,1,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2,543,Typical,Typical,Paved,0,63,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.686982,42.016207,224900
1464,907262060,Two_Story_1946_and_Newer,Residential_Low_Density,41,10905,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1129,1129,GasA,Excellent,Y,SBrkr,1129,1198,0,2327,0,0,2,1,4,1,Good,9,Typ,1,Good,BuiltIn,2003.0,RFn,2,596,Typical,Typical,Paved,0,57,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.688193,42.016341,240000
1467,907285080,Two_Story_1946_and_Newer,Residential_Low_Density,70,8750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,273,915,GasA,Excellent,Y,SBrkr,933,975,0,1908,1,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1994.0,Unf,2,493,Typical,Typical,Paved,144,133,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.67994,42.017866,210000
1470,907295020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,13125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,College_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,215,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,484,1478,GasA,Excellent,Y,SBrkr,1493,0,0,1493,1,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,1997.0,Fin,2,508,Typical,Typical,Paved,140,39,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.679505,42.017854,208900
1472,907405020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9135,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2002,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,113,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,726,1536,GasA,Excellent,Y,SBrkr,1536,0,0,1536,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2002.0,RFn,2,532,Typical,Typical,Paved,192,74,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.687825,42.014549,214000
1473,907405140,Two_Story_1946_and_Newer,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,150,856,GasA,Excellent,Y,SBrkr,856,854,0,1710,1,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2,548,Typical,Typical,Paved,0,61,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.686931,42.013952,208500
