,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
1553,910251050,One_Story_1946_and_Newer_All_Styles,A_agr,80,14584,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Very_Poor,Average,1952,1952,Gable,CompShg,AsbShng,VinylSd,None,0,Fair,Poor,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Wall,Poor,N,FuseA,733,0,0,733,0,0,1,0,2,1,Fair,4,Sal,0,No_Fireplace,Attchd,1952.0,Unf,2,487,Fair,Poor,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Abnorml,-93.625217,42.018806,13100
1557,911226010,One_Story_1945_and_Older,C_all,120,18000,Grvl,No_Alley_Access,Regular,Low,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Fair,Below_Average,1935,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Fair,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,894,894,GasA,Typical,Y,SBrkr,894,0,0,894,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1994.0,RFn,3,1248,Typical,Typical,Paved,0,20,0,0,0,0,No_Pool,No_Fence,Shed,560,8,2008,ConLD,Normal,-93.60419499999999,42.022458,81000
1562,911370540,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,3842,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,221,1594,GasA,Excellent,Y,SBrkr,1646,0,0,1646,1,1,2,0,2,1,Good,5,Typ,1,Good,Attchd,2004.0,Fin,2,482,Typical,Typical,Paved,128,53,0,0,155,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.615921,42.009189899999996,275000
1566,914475020,Split_or_Multilevel,Residential_Low_Density,76,9880,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,574,1096,GasA,Typical,Y,SBrkr,1118,0,0,1118,1,0,1,0,3,1,Typical,6,Typ,1,Poor,Attchd,1977.0,Fin,1,358,Typical,Typical,Paved,203,0,0,0,0,576,Good,Good_Privacy,None,0,7,2008,WD ,Normal,-93.604549,41.997069,171000
1568,914476080,Duplex_All_Styles_and_Ages,Residential_Low_Density,76,10260,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,Duplex,Two_Story,Average,Below_Average,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,936,936,0,1872,0,0,2,2,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,1976.0,Unf,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Abnorml,-93.602912,41.996903,100000
1574,916382120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9520,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,338,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,125,1638,GasA,Excellent,Y,SBrkr,1646,0,0,1646,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2008.0,RFn,3,800,Typical,Typical,Paved,192,44,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,New,Partial,-93.653025,41.994841,293077
1577,916386080,Split_or_Multilevel,Residential_Low_Density,73,9735,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,SLvl,Average,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,384,384,GasA,Good,Y,Unknown,754,640,0,1394,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,BuiltIn,2007.0,Fin,2,400,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.649475,41.993751,167500
1579,916402015,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,12890,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,Average,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,1495,1495,GasA,Excellent,Y,SBrkr,1495,0,0,1495,0,0,2,0,3,1,Typical,8,Typ,1,Typical,Attchd,1989.0,Unf,2,438,Typical,Typical,Paved,252,0,192,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.64467900000001,41.999812,150000
1581,916402215,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,18265,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,Average,1986,1986,Gable,CompShg,Plywood,HdBoard,BrkFace,228,Good,Good,CBlock,Good,Good,Av,GLQ,3,Rec,60,276,1256,GasA,Excellent,Y,SBrkr,1256,0,0,1256,0,0,2,0,3,1,Good,6,Typ,1,Fair,Attchd,1986.0,Unf,2,578,Typical,Typical,Paved,282,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.6470597,41.9976055,180000
1583,916455120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,82,11202,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,403,1432,GasA,Excellent,Y,SBrkr,1440,0,0,1440,1,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,2003.0,Fin,2,467,Typical,Typical,Paved,185,95,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.646726,41.995512,232500
1589,923202015,Duplex_All_Styles_and_Ages,Residential_Medium_Density,78,7060,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,Duplex,SFoyer,Good,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200,Typical,Good,PConc,Good,Good,Gd,GLQ,3,Unf,0,35,1344,GasA,Excellent,Y,SBrkr,1344,0,0,1344,2,0,2,0,2,2,Typical,8,Typ,0,No_Fireplace,Attchd,1997.0,Fin,4,784,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Alloca,-93.608343,41.993334999999995,206300
1592,923204040,Split_Foyer,Residential_Low_Density,150,14137,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Below_Average,Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,LwQ,247,88,1200,GasA,Good,Y,SBrkr,1200,0,0,1200,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,More_Than_Two_Types,1964.0,Fin,3,850,Typical,Typical,Paved,0,119,0,0,171,0,No_Pool,No_Fence,None,0,11,2008,ConLD,Normal,-93.606374,41.993185,173000
1593,923225080,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4224,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,One_Story,Average,Above_Average,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,271,1040,GasA,Good,Y,SBrkr,1040,0,0,1040,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1975.0,Unf,2,499,Typical,Typical,Paved,0,100,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.605351,41.99261,124000
1595,923225200,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,41,2665,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,Two_Story,Average,Good,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,232,550,GasA,Typical,Y,SBrkr,925,550,0,1475,0,0,2,0,4,1,Typical,6,Typ,1,Typical,Attchd,1976.0,Unf,1,336,Typical,Typical,Paved,92,26,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.604184,41.990899,129500
1596,923225310,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1974,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SFoyer,Below_Average,Good,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Good,CBlock,Good,Typical,Av,GLQ,3,Unf,0,25,526,GasA,Good,Y,SBrkr,526,462,0,988,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,BuiltIn,1973.0,RFn,1,297,Typical,Typical,Paved,120,101,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.603601,41.991883,105000
1600,923228420,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SFoyer,Below_Average,Good,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Good,CBlock,Good,Typical,Av,ALQ,1,Unf,0,135,630,GasA,Good,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,Typical,3,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,88,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.60345799999999,41.991933,81000
1601,923250210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,21750,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Mitchell,Artery,Norm,OneFam,One_Story,Average,Average,1954,1954,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,988,988,GasA,Excellent,Y,FuseA,988,0,0,988,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1954.0,RFn,2,520,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.610109,41.988675,113000
1603,923275090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,37,6951,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Average,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,218,876,GasA,Typical,Y,SBrkr,923,0,0,923,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1984.0,Unf,1,264,Typical,Typical,Paved,362,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2008,WD ,Normal,-93.604761,41.988934,119500
1604,923277030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,6600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Excellent,1982,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,175,816,GasA,Excellent,Y,SBrkr,816,0,0,816,0,1,1,0,3,1,Good,5,Typ,1,Excellent,Attchd,1982.0,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2008,WD ,Normal,-93.60391700000001,41.98811,130500
1605,923277040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,6600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Very_Good,1982,2003,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,PConc,Typical,Good,No,GLQ,3,Unf,0,0,816,GasA,Excellent,Y,SBrkr,816,0,0,816,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1985.0,Fin,2,816,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.603916,41.988076,138000
1606,923277080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,6600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Above_Average,1982,2005,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,207,845,GasA,Good,Y,SBrkr,845,0,0,845,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1982.0,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.603886,41.987289000000004,134500
1610,1007100110,Two_Story_1945_and_Older,I_all,0,56600,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,Two_and_Half_Unf,Average,Very_Poor,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,686,686,GasA,Excellent,Y,SBrkr,1150,686,0,1836,0,0,2,0,4,1,Typical,7,Maj1,0,No_Fireplace,Detchd,1900.0,Unf,1,288,Typical,Fair,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.577427,42.022745,103000
1615,527105140,Two_Story_1946_and_Newer,Residential_Low_Density,0,12394,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,886,0,1733,0,0,2,1,3,1,Good,7,Typ,1,Good,BuiltIn,2003.0,Fin,2,433,Typical,Typical,Paved,100,48,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Family,-93.63988,42.061275,225000
1622,527161090,Two_Story_1946_and_Newer,Residential_Low_Density,0,8637,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,52,923,GasA,Good,Y,SBrkr,947,767,0,1714,1,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,2000.0,Fin,2,451,Typical,Typical,Paved,256,48,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Abnorml,-93.640613,42.058953,180000
1623,527162080,Two_Story_1946_and_Newer,Residential_Low_Density,63,7875,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,No,Rec,6,Unf,0,277,691,GasA,Good,Y,SBrkr,691,862,0,1553,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1996.0,Fin,2,420,Typical,Typical,Paved,0,44,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.637865,42.059562,178750
1624,527162090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,7875,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Average,1995,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,38,Typical,Typical,PConc,Good,Good,No,Unf,7,Unf,0,1237,1237,GasA,Good,Y,SBrkr,1253,0,0,1253,0,0,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,1995.0,Fin,2,402,Typical,Typical,Paved,220,21,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.637883,42.059517,176000
1629,527165170,Two_Story_1946_and_Newer,Residential_Low_Density,0,7655,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,903,903,GasA,Good,Y,SBrkr,910,732,0,1642,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1993.0,RFn,2,392,Typical,Typical,Paved,290,84,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.63583299999999,42.057533,168000
1638,527226040,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,195,41600,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,TwoFmCon,One_Story,Average,Average,1969,1990,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,53,1100,GasW,Typical,Y,SBrkr,1424,0,0,1424,1,0,1,1,3,1,Typical,7,Mod,0,No_Fireplace,More_Than_Two_Types,1969.0,Unf,3,828,Typical,Typical,Dirt_Gravel,144,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.622874,42.060096,155000
1645,527302020,Split_or_Multilevel,Residential_Low_Density,78,12090,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Good,1984,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,74,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,585,585,GasA,Excellent,Y,SBrkr,1140,728,0,1868,0,0,3,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1984.0,Fin,2,477,Typical,Typical,Paved,268,112,0,0,147,0,No_Pool,No_Fence,None,0,1,2007,WD ,Abnorml,-93.637876,42.055545,178000
1650,527327050,Two_Story_1946_and_Newer,Residential_Low_Density,0,12046,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,298,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,692,848,GasA,Typical,Y,SBrkr,1118,912,0,2030,0,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1976.0,Fin,2,551,Typical,Typical,Paved,0,224,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.631528,42.054427000000004,195000
1651,527328020,Split_or_Multilevel,Residential_Low_Density,0,10395,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Northwest_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,427,1032,GasA,Typical,Y,SBrkr,1032,0,0,1032,0,1,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,1978.0,Unf,2,564,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,500,7,2007,WD ,Normal,-93.63266899999999,42.05622,148000
1652,527328050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,11850,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,372,1153,GasA,Typical,Y,SBrkr,1177,0,0,1177,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1984.0,Fin,2,495,Typical,Typical,Paved,204,103,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2007,WD ,Normal,-93.631795,42.056211,151500
1653,527353080,Two_Story_1946_and_Newer,Residential_Low_Density,80,11584,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,SLvl,Good,Above_Average,1979,1979,Hip,CompShg,HdBoard,HdBoard,BrkFace,96,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Rec,110,114,539,GasA,Typical,Y,SBrkr,1040,685,0,1725,0,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1979.0,RFn,2,550,Typical,Typical,Paved,0,88,216,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.638554,42.052353000000004,197000
1656,527357020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,128,13001,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosN,Norm,OneFam,One_Story,Above_Average,Average,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,Typical,Typical,CBlock,Typical,Typical,Mn,ALQ,1,BLQ,121,1012,1625,GasA,Typical,Y,SBrkr,1220,0,0,1220,0,1,2,0,2,1,Typical,6,Typ,1,Typical,Attchd,1971.0,Unf,2,944,Typical,Typical,Paved,0,0,249,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.634714,42.049832,170000
1660,527359160,Split_or_Multilevel,Residential_Low_Density,64,8991,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,PosN,Norm,OneFam,SLvl,Good,Above_Average,1976,1976,Gable,CompShg,Plywood,Plywood,Stone,130,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Rec,604,0,1228,GasA,Typical,Y,SBrkr,1324,0,0,1324,0,1,2,0,3,1,Good,5,Typ,1,Fair,Attchd,1976.0,Fin,2,585,Typical,Typical,Paved,407,36,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal,-93.63375699999999,42.051039,174000
1661,527377110,Two_Story_1946_and_Newer,Residential_Low_Density,80,8000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosN,Norm,OneFam,Two_Story,Above_Average,Above_Average,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,LwQ,153,0,1084,GasA,Typical,Y,SBrkr,1084,793,0,1877,1,0,2,1,4,1,Typical,8,Typ,1,Typical,Attchd,1974.0,Unf,2,488,Typical,Typical,Paved,0,96,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.632191,42.048765,178900
1667,527404100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,61,9758,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,287,251,950,GasA,Typical,Y,SBrkr,950,0,0,950,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1981.0,Unf,1,280,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.627112,42.053546999999995,119500
1669,527404150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7340,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,536,858,GasA,Typical,Y,SBrkr,858,0,0,858,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1979.0,Unf,1,684,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.62805,42.053503000000006,110000
1674,527427200,One_Story_PUD_1946_and_Newer,Residential_High_Density,26,10943,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1997,1998,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,475,1405,GasA,Excellent,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,1997.0,Fin,2,522,Typical,Typical,Paved,0,68,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.624431,42.055319,177000
1681,527453010,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2308,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,Two_Story,Above_Average,Above_Average,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,248,804,GasA,Typical,Y,SBrkr,804,744,0,1548,1,0,2,1,3,1,Good,7,Typ,1,Typical,Detchd,1976.0,Unf,2,440,Typical,Typical,Paved,48,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.624575,42.05057,155000
