,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
1720,528181070,One_Story_PUD_1946_and_Newer,Residential_Low_Density,34,4590,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108,Good,Typical,PConc,Good,Good,Mn,GLQ,3,Unf,0,1530,1554,GasA,Excellent,Y,SBrkr,1554,0,0,1554,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006.0,RFn,2,627,Typical,Typical,Paved,156,73,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,CWD,Normal,-93.64931899999999,42.058276,209500
1721,528181080,One_Story_PUD_1946_and_Newer,Residential_Low_Density,44,6442,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178,Good,Typical,PConc,Good,Good,Mn,GLQ,3,Unf,0,1346,1370,GasA,Excellent,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006.0,RFn,2,484,Typical,Typical,Paved,120,49,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.649291,42.058284,202500
1722,528186050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,7841,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,394,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,729,1577,GasA,Excellent,Y,SBrkr,1577,0,0,1577,1,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2005.0,RFn,2,564,Typical,Typical,Paved,203,39,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.653414,42.056827,280000
1723,528186090,One_Story_PUD_1946_and_Newer,Residential_Low_Density,60,7313,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,246,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,408,1561,GasA,Excellent,Y,SBrkr,1561,0,0,1561,1,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2005.0,Fin,2,556,Typical,Typical,Paved,203,47,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.652565,42.057124,277500
1726,528188160,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,3242,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,235,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,405,1405,GasA,Excellent,Y,SBrkr,1405,0,0,1405,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2003.0,RFn,2,478,Typical,Typical,Paved,136,36,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.65060799999999,42.057209,200000
1728,528218020,Two_Story_1946_and_Newer,Residential_Low_Density,65,10237,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,768,768,GasA,Excellent,Y,SBrkr,768,768,0,1536,0,0,2,1,3,1,Good,6,Typ,1,Good,Attchd,2005.0,Fin,2,400,Typical,Typical,Paved,100,38,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.646429,42.063381,176000
1733,528221050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,12216,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,408,1326,GasA,Excellent,Y,SBrkr,1326,0,0,1326,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2005.0,Fin,2,388,Typical,Typical,Paved,120,23,0,0,0,0,No_Pool,No_Fence,Shed,2000,6,2007,WD ,Normal,-93.6443,42.062067,203000
1740,528222090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,7697,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Above_Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1246,1246,GasA,Excellent,Y,SBrkr,1258,0,0,1258,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2007.0,RFn,2,462,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.644366,42.063342,173500
1741,528228270,One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,3922,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2006,2007,Gable,CompShg,WdShing,Wd Shng,BrkFace,72,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1258,1258,GasA,Excellent,Y,SBrkr,1258,0,0,1258,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2007.0,Fin,3,648,Typical,Typical,Paved,144,16,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.641795,42.062584,172500
1742,528228275,One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,3922,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,72,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1258,1258,GasA,Excellent,Y,SBrkr,1402,0,0,1402,0,2,0,2,2,1,Good,7,Typ,1,Good,Attchd,2006.0,Fin,3,648,Typical,Typical,Paved,120,16,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,New,Partial,-93.641716,42.062581,194201
1747,528235000,Split_or_Multilevel,Residential_Low_Density,87,11084,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,192,384,GasA,Excellent,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,Good,8,Typ,1,Good,BuiltIn,2004.0,Fin,2,400,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Family,-93.643062,42.061483,175000
1748,528235160,Two_Story_1946_and_Newer,Residential_Low_Density,59,11796,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,1112,0,1959,0,0,2,1,4,1,Good,8,Typ,1,Good,BuiltIn,2004.0,Fin,2,434,Typical,Typical,Paved,100,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.643961,42.061541,215000
1749,528235170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,59,10936,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1510,1510,GasA,Excellent,Y,SBrkr,1525,0,0,1525,0,0,2,1,3,1,Good,6,Typ,1,Good,Attchd,2006.0,RFn,2,534,Typical,Typical,Paved,100,18,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,New,Partial,-93.64395400000001,42.061531,206580
1750,528240020,Two_Story_1946_and_Newer,Residential_Low_Density,62,8244,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,840,840,GasA,Excellent,Y,SBrkr,840,880,0,1720,0,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2004.0,Fin,2,440,Typical,Typical,Paved,100,48,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.64178100000001,42.061318,183500
1757,528290060,Two_Story_1946_and_Newer,Residential_Low_Density,0,7750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,660,660,GasA,Excellent,Y,SBrkr,660,660,0,1320,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2003.0,Fin,2,400,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.643641,42.059526,162000
1758,528290170,Two_Story_1946_and_Newer,Residential_Low_Density,58,9487,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,395,915,GasA,Excellent,Y,SBrkr,940,750,0,1690,1,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,2000.0,RFn,2,442,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.641323,42.057836,187000
1761,528322020,Two_Story_1946_and_Newer,Residential_Low_Density,100,12191,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,598,1779,GasA,Excellent,Y,SBrkr,1779,772,0,2551,1,0,2,1,4,1,Good,8,Typ,2,Typical,Attchd,1998.0,Fin,3,925,Typical,Typical,Paved,76,61,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.655711,42.053364,384500
1762,528326060,Two_Story_1946_and_Newer,Residential_Low_Density,0,11000,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,72,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,969,969,GasA,Excellent,Y,SBrkr,997,1288,0,2285,0,0,2,1,4,1,Good,8,Typ,1,Typical,BuiltIn,2000.0,Fin,3,648,Typical,Typical,Paved,0,56,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.65289399999999,42.055751,248000
1769,528354110,Two_Story_1946_and_Newer,Residential_Low_Density,95,11787,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,660,1379,GasA,Excellent,Y,SBrkr,1383,1015,0,2398,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1996.0,Fin,3,834,Typical,Typical,Paved,239,60,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.655905,42.052246999999994,315750
1770,528358040,Two_Story_1946_and_Newer,Residential_Low_Density,82,9950,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,290,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,638,1203,GasA,Excellent,Y,SBrkr,1214,1306,0,2520,0,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1995.0,RFn,3,721,Typical,Typical,Paved,224,114,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Abnorml,-93.653708,42.051813,290000
1771,528364110,Two_Story_1946_and_Newer,Residential_Low_Density,65,12257,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,513,Good,Typical,PConc,Good,Typical,Av,LwQ,4,ALQ,64,1198,1318,GasA,Excellent,Y,SBrkr,1328,1203,0,2531,0,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1995.0,RFn,3,752,Typical,Typical,Paved,222,98,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.653712,42.05048,290000
1774,528376010,Two_Story_1946_and_Newer,Residential_Low_Density,82,9044,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,526,Good,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,100,1325,GasA,Excellent,Y,SBrkr,1335,1203,0,2538,0,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1996.0,RFn,3,933,Typical,Typical,Paved,198,92,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.653864,42.052416,330000
1776,528427100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,11830,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Feedr,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,164,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,322,1542,GasA,Excellent,Y,SBrkr,1542,0,0,1542,1,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2007.0,Unf,3,852,Typical,Typical,Paved,168,110,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.64376899999999,42.055757,260261
1777,528429090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,84,11670,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Somerset,RRNn,Norm,OneFam,One_Story,Excellent,Average,2006,2006,Hip,CompShg,VinylSd,ImStucc,Stone,302,Excellent,Typical,PConc,Excellent,Good,No,Unf,7,Unf,0,1905,1905,GasA,Excellent,Y,SBrkr,1905,0,0,1905,0,0,2,0,3,1,Excellent,8,Typ,1,Good,Attchd,2006.0,Fin,3,788,Typical,Typical,Paved,0,191,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.64206899999999,42.054318,320000
1778,528429110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,49,15256,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Somerset,RRAn,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,84,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,556,1485,GasA,Excellent,Y,SBrkr,1464,0,0,1464,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2007.0,Unf,3,754,Typical,Typical,Paved,168,160,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.64175999999999,42.054177,282922
1786,528435070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,410,Good,Typical,PConc,Good,Good,Av,Unf,7,Unf,0,1588,1588,GasA,Excellent,Y,SBrkr,1588,0,0,1588,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2006.0,RFn,3,825,Typical,Typical,Paved,144,45,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.642344,42.054157000000004,227000
1788,528439050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,76,9158,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,CemntBd,CmentBd,Stone,140,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1496,1496,GasA,Excellent,Y,SBrkr,1496,0,0,1496,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,Fin,2,474,Typical,Typical,Paved,168,130,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.643449,42.053186,225000
1789,528439080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8251,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,143,Good,Typical,PConc,Good,Good,Av,GLQ,3,Unf,0,716,1494,GasA,Excellent,Y,SBrkr,1506,0,0,1506,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2005.0,RFn,2,672,Typical,Typical,Paved,192,35,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.642197,42.053227,249000
1790,528441080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,10084,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,186,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,317,1686,GasA,Excellent,Y,SBrkr,1694,0,0,1694,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2004.0,RFn,2,636,Typical,Typical,Paved,255,57,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.641251,42.053108,307000
1792,528445070,Two_Story_1946_and_Newer,Residential_Low_Density,75,8778,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1302,1302,GasA,Excellent,Y,SBrkr,1302,528,0,1830,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,BuiltIn,2006.0,RFn,3,859,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.642275,42.053067,221300
1796,528458090,Two_Story_1946_and_Newer,Floating_Village_Residential,81,10411,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Average,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,CBlock,Good,Typical,No_Basement,Unf,7,Unf,0,725,725,GasA,Excellent,Y,SBrkr,725,863,0,1588,0,0,3,0,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2007.0,Unf,2,561,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.650279,42.051657,212109
1799,528458150,Two_Story_1946_and_Newer,Floating_Village_Residential,112,12217,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Hip,CompShg,WdShing,Wd Shng,None,0,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,210,955,GasA,Excellent,Y,SBrkr,955,925,0,1880,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2007.0,Fin,3,880,Typical,Typical,Paved,168,127,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,New,Partial,-93.648742,42.051681,310013
1800,528477020,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,84,11096,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1632,1656,GasA,Excellent,Y,SBrkr,1656,0,0,1656,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2006.0,RFn,3,826,Typical,Typical,Paved,0,146,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.643974,42.052269,249700
1803,528482010,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,100,11824,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,298,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1685,1685,GasA,Excellent,Y,SBrkr,1685,0,0,1685,0,0,2,0,2,1,Good,5,Typ,1,Good,Attchd,2006.0,Fin,3,658,Typical,Typical,Paved,112,63,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.642046,42.052267,253000
1806,531363020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Above_Average,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1100,1100,GasA,Excellent,Y,SBrkr,1100,0,0,1100,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,136,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.69179,42.037586,146000
1807,531363040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,No,Unf,7,Unf,0,1143,1143,GasA,Excellent,Y,SBrkr,1143,0,0,1143,0,0,1,1,3,1,Good,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,55,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.692245,42.037636,147000
1810,531380110,Two_Story_1946_and_Newer,Residential_Low_Density,70,8462,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,105,Good,Good,PConc,Good,Good,No,GLQ,3,Unf,0,114,928,GasA,Excellent,Y,SBrkr,936,785,0,1721,0,1,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,1994.0,RFn,2,471,Typical,Typical,Paved,300,87,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.689026,42.036028,201000
1821,532354070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7758,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,411,999,GasA,Good,Y,SBrkr,999,0,0,999,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1963.0,Unf,1,264,Typical,Typical,Paved,0,132,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.673889,42.035857,132500
1823,532376090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,40,13673,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Average,Average,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,1140,1140,GasA,Typical,Y,SBrkr,1696,0,0,1696,0,0,1,1,3,1,Typical,8,Min2,1,Typical,Attchd,1962.0,RFn,1,349,Typical,Typical,Paved,0,30,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.669552,42.034724,143900
1825,532377140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9945,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,57,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,161,988,GasA,Typical,Y,SBrkr,988,0,0,988,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1963.0,Unf,2,572,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.673518,42.034652,128500
