,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
1335,903226150,One_Story_1945_and_Older,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Good,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Fair,BrkTil,Typical,Fair,No,Unf,7,Unf,0,949,949,GasA,Excellent,Y,SBrkr,949,0,0,949,0,0,1,0,2,1,Typical,5,Typ,1,Fair,Detchd,1924.0,Unf,2,370,Typical,Typical,Paved,0,0,48,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.624566,42.033511,119000
1336,903227080,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1929,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,862,862,GasA,Typical,Y,SBrkr,950,208,0,1158,0,0,1,0,3,1,Typical,5,Typ,1,Good,BuiltIn,1929.0,RFn,1,208,Typical,Typical,Paved,0,0,112,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.623514,42.033321,120000
1337,903228040,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1937,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Typical,Typical,No,Rec,6,LwQ,162,462,825,GasA,Excellent,Y,SBrkr,825,672,0,1497,0,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,2004.0,Unf,1,672,Typical,Typical,Paved,272,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2008,WD ,Normal,-93.621532,42.033473,157000
1338,903228060,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,475,739,GasA,Excellent,Y,SBrkr,874,468,0,1342,0,0,2,0,2,2,Typical,7,Typ,1,Good,Detchd,1939.0,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.621532,42.033366,105000
1339,903228090,One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,50,5000,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Brookside,Norm,Norm,OneFam,One_and_Half_Unf,Above_Average,Good,1926,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,992,992,GasA,Excellent,Y,SBrkr,1013,0,0,1013,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1926.0,Unf,1,160,Fair,Typical,Paved,0,0,101,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.622102,42.033493,113000
1352,903401020,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9120,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Good,Above_Average,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,PConc,Typical,Typical,No,Rec,6,Unf,0,697,1026,GasA,Excellent,Y,SBrkr,1133,687,0,1820,1,0,2,0,4,1,Typical,8,Typ,0,No_Fireplace,Detchd,1925.0,Unf,1,240,Typical,Typical,Dirt_Gravel,0,100,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2008,WD ,Normal,-93.625556,42.028426,184000
1357,903427090,Two_Story_1945_and_Older,Residential_Medium_Density,0,5100,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Very_Good,Good,1925,1996,Hip,CompShg,Stucco,Wd Shng,None,0,Typical,Good,PConc,Typical,Typical,No,Unf,7,Unf,0,588,588,GasA,Fair,Y,SBrkr,833,833,0,1666,0,0,1,0,3,1,Good,7,Typ,1,Good,Detchd,1925.0,Unf,1,228,Typical,Typical,Paved,192,63,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2008,WD ,Normal,-93.621065,42.029038,161000
1359,903452025,One_Story_1945_and_Older,Residential_Medium_Density,0,6291,Grvl,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,RRNe,Norm,OneFam,One_Story,Above_Average,Above_Average,1930,1950,Gable,CompShg,Stucco,Wd Shng,None,0,Good,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,768,768,GasA,Typical,Y,SBrkr,768,0,0,768,0,0,1,0,1,1,Typical,4,Typ,0,No_Fireplace,Detchd,1930.0,Unf,2,440,Typical,Typical,Dirt_Gravel,0,0,84,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.6259506,42.025524600000004,93850
1362,903455030,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,10320,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1915,1978,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Fair,BrkTil,Typical,Fair,No,Unf,7,Unf,0,880,880,GasA,Good,Y,SBrkr,880,428,0,1308,0,0,2,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1950.0,Unf,2,400,Fair,Fair,Paved,0,0,117,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.62616209999999,42.0249938,120000
1365,903458110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,7920,Pave,Gravel,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Fair,CBlock,Typical,Typical,No,Unf,7,Unf,0,319,319,GasA,Typical,Y,FuseA,1035,371,0,1406,0,0,1,0,3,1,Fair,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,144,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2008,WD ,Normal,-93.625289,42.02295,89500
1368,903481010,One_Story_1945_and_Older,Residential_Medium_Density,60,10320,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,RRNe,Norm,OneFam,One_Story,Average,Very_Good,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,451,451,GasA,Typical,Y,SBrkr,759,0,0,759,0,0,1,0,1,1,Typical,5,Typ,0,No_Fireplace,Detchd,1997.0,Unf,2,576,Typical,Typical,Dirt_Gravel,40,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,ConLD,Family,-93.62481899999999,42.024885,85000
1370,903484020,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,10320,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1906,1995,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,756,756,GasA,Excellent,Y,SBrkr,756,713,0,1469,0,0,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1906.0,Unf,1,216,Typical,Typical,Paved,57,0,239,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2008,WD ,Normal,-93.62458000000001,42.023716,135000
1373,904100160,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,115,21286,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,720,720,GasA,Typical,Y,SBrkr,720,551,0,1271,0,0,2,0,4,1,Typical,7,Typ,1,Good,Attchd,1948.0,Unf,1,312,Typical,Typical,Paved,0,0,108,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.657958,42.033423,135000
1374,904101170,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,80,17120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Feedr,Norm,OneFam,One_and_Half_Fin,Below_Average,Below_Average,1959,1959,Gable,CompShg,WdShing,Plywood,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1120,468,0,1588,0,0,2,0,4,1,Typical,7,Min2,1,Good,Detchd,1991.0,Fin,2,680,Typical,Typical,Dirt_Gravel,0,59,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.657031,42.031281,134432
1380,905104110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,10265,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1967,2005,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Fair,CBlock,Typical,Typical,No,ALQ,1,Unf,0,234,992,GasA,Excellent,Y,SBrkr,992,0,0,992,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1967.0,RFn,1,294,Typical,Typical,Paved,204,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,600,7,2008,WD ,Normal,-93.677717,42.031248,145000
1388,905200510,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8544,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1966,2006,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1228,1228,GasA,Good,Y,SBrkr,1228,0,0,1228,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1966.0,Unf,1,271,Typical,Typical,Paved,0,65,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2008,WD ,Normal,-93.669465,42.033834000000006,149350
1390,905201110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,14175,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,OneFam,One_Story,Above_Average,Very_Good,1956,1956,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Good,Gd,GLQ,3,Unf,0,212,988,GasA,Typical,Y,FuseA,1188,0,0,1188,1,0,1,0,1,1,Typical,4,Typ,1,Typical,Attchd,1956.0,Unf,2,621,Typical,Typical,Paved,102,89,231,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.665355,42.032495000000004,185000
1391,905201120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13284,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,OneFam,One_Story,Average,Average,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,PConc,Good,Typical,Mn,BLQ,2,Unf,0,319,1383,GasA,Typical,Y,SBrkr,1383,0,0,1383,1,0,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1954.0,Unf,1,354,Typical,Typical,Paved,511,116,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2008,WD ,Normal,-93.665356,42.032565999999996,165000
1392,905202230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Good,1960,1975,Flat,CompShg,BrkFace,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Gd,BLQ,2,ALQ,1080,93,1602,GasA,Good,Y,SBrkr,1252,0,0,1252,1,0,1,0,1,1,Typical,4,Typ,1,Good,Attchd,1960.0,RFn,2,564,Typical,Typical,Paved,409,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.666979,42.032154999999996,235000
1394,905226030,One_Story_1945_and_Older,Residential_Low_Density,60,10200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Very_Good,1940,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,672,672,GasA,Excellent,Y,SBrkr,672,0,0,672,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1940.0,Unf,1,240,Typical,Typical,Dirt_Gravel,168,0,0,0,0,0,No_Pool,Good_Privacy,None,0,8,2008,WD ,Normal,-93.660673,42.033691999999995,108000
1395,905226110,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,0,10532,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Clear_Creek,Norm,Norm,OneFam,One_Story,Average,Fair,1960,1960,Flat,Tar&Grv,Plywood,Plywood,Stone,275,Typical,Typical,CBlock,Typical,Typical,Mn,Rec,6,Unf,0,0,988,GasA,Good,Y,SBrkr,1721,0,0,1721,1,0,2,0,3,1,Typical,7,Mod,2,Typical,Basment,1960.0,Unf,2,626,Typical,Typical,Paved,50,84,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Abnorml,-93.66081199999999,42.032653,145000
1404,905403060,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,5190,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Good,Average,1948,1950,Gable,CompShg,BrkFace,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,570,570,GasA,Typical,Y,SBrkr,617,462,0,1079,0,0,1,0,2,1,Typical,5,Typ,1,Good,Attchd,1948.0,Unf,1,249,Typical,Typical,Paved,135,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.66515,42.027507,125600
1405,905403150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10452,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Above_Average,Average,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216,Typical,Typical,CBlock,Typical,Typical,Mn,Rec,6,Unf,0,594,1094,GasA,Excellent,Y,SBrkr,1094,0,0,1094,0,0,1,0,3,1,Typical,5,Typ,2,Good,Attchd,1953.0,RFn,2,495,Typical,Typical,Paved,0,0,0,0,287,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.665571,42.027555,155000
1408,905427050,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,66,21780,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Good,Typical,Mn,Unf,7,Unf,0,1163,1163,GasA,Excellent,Y,SBrkr,1163,511,0,1674,0,0,2,0,4,1,Typical,8,Typ,1,Good,Detchd,1955.0,Fin,2,396,Typical,Typical,Dirt_Gravel,72,36,0,0,144,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.660595,42.028188,185000
1409,905427070,Two_Story_1945_and_Older,Residential_Low_Density,120,13728,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1935,1986,Hip,CompShg,Stucco,Stucco,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,501,1127,GasA,Excellent,Y,SBrkr,1236,872,0,2108,0,0,2,0,4,1,Good,7,Typ,2,Typical,Basment,1935.0,Unf,2,540,Typical,Typical,Paved,0,0,0,0,90,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.6608625,42.028029700000005,235000
1410,905451330,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9571,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,Unf,0,639,1509,GasA,Typical,Y,FuseA,1509,0,0,1509,1,0,1,0,3,1,Good,6,Typ,1,Typical,Attchd,1956.0,Unf,1,322,Typical,Typical,Paved,158,0,0,0,576,0,No_Pool,Minimum_Privacy,None,0,7,2008,WD ,Normal,-93.667534,42.024025,159900
1418,906204150,Two_Story_1946_and_Newer,Residential_Low_Density,86,11839,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1990,1990,Hip,CompShg,HdBoard,HdBoard,BrkFace,99,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,390,1475,GasA,Excellent,Y,SBrkr,1532,797,0,2329,1,0,2,1,4,1,Good,10,Typ,1,Excellent,Attchd,1990.0,Unf,2,514,Typical,Typical,Paved,192,121,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.683223,42.031766,262280
1423,906378190,Two_Story_1946_and_Newer,Residential_Low_Density,65,10616,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,628,628,GasA,Excellent,Y,SBrkr,628,728,0,1356,0,0,2,1,3,1,Good,6,Typ,1,Good,BuiltIn,2007.0,Fin,2,484,Typical,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,New,Partial,-93.691284,42.025411,177439
1424,906380030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,9345,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1615,1615,GasA,Excellent,Y,SBrkr,1615,0,0,1615,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2007.0,RFn,3,864,Typical,Typical,Paved,168,30,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.69109499999999,42.025275,248500
1426,906412050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,11778,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,PosN,Norm,OneFam,One_Story,Excellent,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,402,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,598,1751,GasA,Excellent,Y,SBrkr,1766,0,0,1766,1,0,2,1,3,1,Excellent,8,Typ,2,Good,Attchd,2008.0,Fin,3,874,Typical,Typical,Paved,216,36,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,New,Partial,-93.686789,42.027193,395039
1431,907126030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,9750,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,268,990,GasA,Excellent,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1997.0,Unf,2,528,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.692009,42.021173,155000
1437,907181140,Two_Story_1946_and_Newer,Residential_Low_Density,68,9179,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,158,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,240,873,GasA,Excellent,Y,SBrkr,882,908,0,1790,1,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,1999.0,RFn,2,588,Typical,Typical,Paved,0,88,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Abnorml,-93.690113,42.017517,193000
1439,907187080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,9382,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,125,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1468,1468,GasA,Excellent,Y,SBrkr,1479,0,0,1479,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1999.0,RFn,2,577,Typical,Typical,Paved,120,25,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.68901899999999,42.017765999999995,191000
1446,907202010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12250,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,180,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,Unf,0,83,864,GasA,Excellent,Y,SBrkr,1174,0,0,1174,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1978.0,Unf,2,528,Typical,Typical,Paved,211,0,280,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.68751800000001,42.018839,158000
1447,907202160,Split_or_Multilevel,Residential_Low_Density,0,10970,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Mod,College_Creek,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1978,1978,Gable,CompShg,Plywood,HdBoard,None,0,Typical,Typical,CBlock,Good,Good,Gd,GLQ,3,LwQ,435,0,940,GasA,Typical,Y,SBrkr,1026,0,0,1026,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1981.0,Unf,2,576,Typical,Fair,Paved,0,0,34,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2008,WD ,Normal,-93.685158,42.019769000000004,147000
1453,907250020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9742,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,281,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1777,1777,GasA,Excellent,Y,SBrkr,1795,0,0,1795,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2002.0,RFn,2,534,Typical,Typical,Paved,171,159,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.68786,42.018735,230000
1455,907253060,Two_Story_1946_and_Newer,Residential_Low_Density,0,10316,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,257,992,GasA,Excellent,Y,SBrkr,992,873,0,1865,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,2000.0,RFn,3,839,Typical,Typical,Paved,0,184,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.686189,42.018353999999995,235000
1458,907254090,Two_Story_1946_and_Newer,Residential_Low_Density,75,11404,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1998,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,202,Good,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,901,1153,GasA,Excellent,Y,SBrkr,1153,878,0,2031,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1998.0,Fin,2,541,Typical,Typical,Paved,192,84,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.68271800000001,42.018006,222500
1461,907255060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14860,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,240,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,240,1778,GasA,Excellent,Y,SBrkr,1786,0,0,1786,1,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2002.0,RFn,3,715,Typical,Typical,Paved,182,35,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.68522,42.018186,300000
1462,907260010,Two_Story_1946_and_Newer,Residential_Low_Density,0,11250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1128,1128,GasA,Excellent,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,Good,9,Typ,1,Good,Attchd,2002.0,Unf,2,779,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.686644,42.016975,255900
