,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
1521,909250040,Two_Story_1945_and_Older,Residential_Low_Density,51,9842,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,Two_Story,Average,Above_Average,1921,1998,Gable,CompShg,MetalSd,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,612,612,GasA,Excellent,Y,SBrkr,990,1611,0,2601,0,0,3,1,4,1,Typical,8,Typ,0,No_Fireplace,BuiltIn,1998.0,RFn,2,621,Typical,Typical,Paved,183,0,301,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.646748,42.019092,189000
1522,909250230,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7804,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,Duplex,Two_and_Half_Unf,Above_Average,Good,1930,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Rec,679,0,960,GasA,Excellent,Y,SBrkr,960,960,0,1920,2,0,2,2,4,2,Typical,10,Typ,2,Good,Detchd,1930.0,Unf,2,480,Typical,Typical,Paved,248,0,121,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Abnorml,-93.648411,42.019005,161900
1523,909251080,Two_Story_1945_and_Older,Residential_Low_Density,66,8969,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,265,644,GasA,Excellent,Y,SBrkr,672,644,0,1316,1,0,1,0,2,1,Typical,6,Typ,1,Good,Detchd,2001.0,Unf,1,369,Typical,Typical,Partial_Pavement,0,0,0,0,192,0,No_Pool,Minimum_Privacy,None,0,7,2008,WD ,Normal,-93.646438,42.01791,145000
1527,909253190,One_Story_1945_and_Older,Residential_Low_Density,52,6292,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_Story,Above_Average,Average,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Good,Typical,Mn,Rec,6,Unf,0,384,768,GasA,Typical,N,SBrkr,790,0,0,790,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1925.0,Unf,1,160,Fair,Typical,Paved,0,141,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.64842,42.016887,91000
1529,909256060,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,10480,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1064,1064,GasA,Excellent,Y,FuseA,1166,0,473,1639,0,0,1,0,3,1,Typical,6,Maj2,0,No_Fireplace,Detchd,1936.0,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.64673499999999,42.016071999999994,115000
1531,909275050,Two_Story_1945_and_Older,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1931,2000,Gable,CompShg,Stucco,Wd Shng,None,0,Typical,Fair,BrkTil,Good,Typical,No,Unf,7,Unf,0,776,776,GasA,Typical,Y,SBrkr,851,651,0,1502,0,0,1,1,3,1,Typical,6,Typ,1,Good,Attchd,1931.0,RFn,1,270,Typical,Typical,Partial_Pavement,0,0,112,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2008,WD ,Normal,-93.642821,42.019617,149000
1536,909281110,Two_Story_1945_and_Older,Residential_Low_Density,100,9670,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Very_Good,Above_Average,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,40,Typical,Typical,PConc,Typical,Fair,No,LwQ,4,Unf,0,398,608,GasA,Typical,Y,SBrkr,983,890,0,1873,0,0,1,1,4,1,Typical,9,Typ,2,Good,Detchd,1935.0,Fin,2,786,Fair,Typical,Paved,0,0,207,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Alloca,-93.64108399999999,42.016769000000004,257076
1537,909282030,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,14100,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Very_Good,Excellent,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632,Typical,Good,CBlock,Typical,Typical,Mn,Rec,6,Unf,0,536,728,GasA,Excellent,Y,SBrkr,1968,1479,0,3447,0,0,3,1,4,1,Good,11,Typ,2,Good,BuiltIn,1982.0,Unf,3,1014,Typical,Typical,Paved,314,12,0,0,0,0,No_Pool,Good_Wood,None,0,5,2008,WD ,Normal,-93.642597,42.016009999999994,381000
1538,909425010,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,15660,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Good,Excellent,1939,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,312,Good,Good,CBlock,Typical,Typical,No,BLQ,2,Unf,0,457,798,GasA,Excellent,Y,SBrkr,1137,817,0,1954,0,1,1,1,3,1,Good,8,Typ,2,Typical,Attchd,1939.0,Unf,2,431,Typical,Typical,Paved,0,119,150,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.643378,42.015667,311500
1541,909428190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14778,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,CulDSac,Gtl,Crawford,PosN,Norm,OneFam,One_Story,Above_Average,Good,1954,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,72,Good,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,568,1296,GasA,Excellent,Y,SBrkr,1640,0,0,1640,1,0,1,0,3,1,Good,7,Typ,1,Good,Detchd,1993.0,Unf,2,924,Typical,Typical,Paved,108,0,0,216,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,-93.640293,42.012488,224000
1542,909451020,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,1879,Pave,No_Alley_Access,Regular,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,Two_Story,Above_Average,Above_Average,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,150,516,GasA,Typical,Y,SBrkr,516,516,0,1032,0,0,1,0,2,1,Typical,5,Typ,1,Typical,Detchd,1980.0,Unf,2,462,Typical,Typical,Paved,213,0,0,0,0,0,No_Pool,Good_Privacy,None,0,12,2008,WD ,Normal,-93.64574300000001,42.009489,116500
1545,910201130,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Fair,Typical,No,Unf,7,Unf,0,720,720,GasA,Good,Y,SBrkr,760,330,0,1090,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1940.0,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.627459,42.021806,120000
1546,910202050,One_Story_1945_and_Older,Residential_Medium_Density,40,3636,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Below_Average,Below_Average,1922,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,796,796,GasA,Fair,N,SBrkr,796,0,0,796,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,100,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2008,WD ,Normal,-93.625291,42.022797,55000
1547,910202100,One_Story_1945_and_Older,Residential_Medium_Density,0,5890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1930,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,BrkTil,Typical,Typical,Av,ALQ,1,Unf,0,278,816,GasA,Excellent,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,2002.0,Unf,1,432,Typical,Typical,Paved,0,0,96,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.625288,42.022515999999996,120500
1549,910203090,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,58,8155,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,780,780,GasA,Good,Y,FuseA,780,420,0,1200,0,0,1,0,4,1,Typical,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,96,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.628385,42.021276,119000
1550,910205010,Split_or_Multilevel,Residential_Medium_Density,75,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,SLvl,Average,Average,1967,1967,Hip,CompShg,HdBoard,Plywood,None,0,Fair,Typical,CBlock,Good,Typical,Mn,Rec,6,Unf,0,367,624,GasA,Excellent,Y,SBrkr,1092,564,0,1656,0,0,1,1,3,1,Typical,7,Mod,1,Poor,Attchd,1967.0,Unf,1,288,Typical,Typical,Paved,0,180,0,0,100,0,No_Pool,Minimum_Privacy,None,0,7,2008,WD ,Normal,-93.6258429,42.0214037,126000
1552,910226040,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1958,1958,Gable,CompShg,WdShing,Wd Shng,BrkFace,162,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,821,1151,GasA,Good,Y,FuseA,1151,804,0,1955,0,0,2,0,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1958.0,Fin,1,356,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.62514300000001,42.021389,165500
1555,911102170,Two_Story_1945_and_Older,C_all,50,8500,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Feedr,Norm,OneFam,Two_Story,Below_Average,Below_Average,1920,1950,Gambrel,CompShg,BrkFace,BrkFace,None,0,Typical,Fair,BrkTil,Typical,Typical,No,Unf,7,Unf,0,649,649,GasA,Typical,N,SBrkr,649,668,0,1317,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1920.0,Unf,1,250,Typical,Fair,Dirt_Gravel,0,54,172,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2008,WD ,Normal,-93.616848,42.021506,40000
1560,911370490,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,3843,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,120,1596,GasA,Excellent,Y,SBrkr,1648,0,0,1648,1,1,2,0,2,1,Excellent,5,Typ,1,Good,Attchd,2007.0,Fin,2,525,Typical,Typical,Paved,162,53,0,153,0,0,No_Pool,No_Fence,None,0,8,2008,New,Partial,-93.616584,42.008803,294464
1562,911370540,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,3842,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,221,1594,GasA,Excellent,Y,SBrkr,1646,0,0,1646,1,1,2,0,2,1,Good,5,Typ,1,Good,Attchd,2004.0,Fin,2,482,Typical,Typical,Paved,128,53,0,0,155,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.615921,42.009189899999996,275000
1565,914467050,Two_Story_1946_and_Newer,Residential_Low_Density,0,11050,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,910,910,GasA,Excellent,Y,SBrkr,910,910,0,1820,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1996.0,Unf,3,816,Typical,Typical,Paved,318,32,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.60489,41.997062,213000
1567,914476010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,10125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,LwQ,279,276,1196,GasA,Typical,Y,SBrkr,1279,0,0,1279,0,1,2,0,3,1,Typical,6,Typ,2,Fair,Detchd,1980.0,Unf,2,473,Typical,Typical,Paved,238,83,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2008,WD ,Normal,-93.604548,41.996919,171500
1568,914476080,Duplex_All_Styles_and_Ages,Residential_Low_Density,76,10260,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,Duplex,Two_Story,Average,Below_Average,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,936,936,0,1872,0,0,2,2,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,1976.0,Unf,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Abnorml,-93.602912,41.996903,100000
1576,916386040,Split_or_Multilevel,Residential_Low_Density,73,9802,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,SLvl,Average,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,352,352,GasA,Good,Y,SBrkr,712,730,0,1442,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,BuiltIn,2007.0,Fin,2,400,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.649198,41.995142,172500
1577,916386080,Split_or_Multilevel,Residential_Low_Density,73,9735,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,SLvl,Average,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,384,384,GasA,Good,Y,Unknown,754,640,0,1394,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,BuiltIn,2007.0,Fin,2,400,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.649475,41.993751,167500
1578,916386180,Two_Story_1946_and_Newer,Residential_Low_Density,81,12018,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,796,796,GasA,Excellent,Y,SBrkr,796,816,0,1612,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2008.0,Fin,3,666,Typical,Typical,Paved,0,64,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,New,Partial,-93.65043100000001,41.995175,218689
1582,916403230,Split_or_Multilevel,Residential_Low_Density,85,10200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,SLvl,Above_Average,Average,1988,1989,Gable,CompShg,HdBoard,HdBoard,BrkFace,219,Good,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,678,1461,GasA,Excellent,Y,SBrkr,1509,0,0,1509,1,0,2,0,3,1,Good,5,Typ,1,Fair,Attchd,1988.0,RFn,2,600,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Abnorml,-93.64426999999999,41.998554,175000
1584,916460060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7915,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,Average,1999,2000,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,443,1666,GasA,Excellent,Y,SBrkr,1675,0,0,1675,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1999.0,RFn,2,435,Typical,Typical,Paved,165,52,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.64664499999999,41.996390000000005,195000
1587,921201060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,11447,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,393,1964,GasA,Excellent,Y,SBrkr,1964,0,0,1964,1,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2005.0,Fin,3,892,Typical,Typical,Paved,0,265,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.647214,41.993611,370000
1594,923225150,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,2665,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,Two_Story,Average,Above_Average,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,264,264,GasA,Typical,Y,SBrkr,616,688,0,1304,0,0,1,1,3,1,Typical,4,Typ,1,Good,BuiltIn,1976.0,Fin,1,336,Typical,Typical,Paved,141,24,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.604649,41.991372,115000
1600,923228420,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SFoyer,Below_Average,Good,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Good,CBlock,Good,Typical,Av,ALQ,1,Unf,0,135,630,GasA,Good,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,Typical,3,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,88,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.60345799999999,41.991933,81000
1602,923252100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,59,6490,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Good,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,GLQ,3,Unf,0,282,816,GasA,Excellent,Y,SBrkr,816,0,0,816,0,1,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1983.0,Unf,1,264,Typical,Typical,Paved,315,0,0,0,0,0,No_Pool,Good_Wood,None,0,4,2008,WD ,Normal,-93.6051072,41.987109000000004,128500
1603,923275090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,37,6951,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Average,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,218,876,GasA,Typical,Y,SBrkr,923,0,0,923,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1984.0,Unf,1,264,Typical,Typical,Paved,362,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2008,WD ,Normal,-93.604761,41.988934,119500
1611,526352080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10667,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,749,1587,GasA,Typical,Y,SBrkr,1587,0,0,1587,0,0,2,0,3,1,Typical,7,Typ,1,Good,Attchd,1971.0,Unf,2,525,Typical,Typical,Paved,0,44,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.618504,42.051297,167300
1614,526355190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,95,15865,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,North_Ames,Norm,Norm,OneFam,One_Story,Very_Good,Above_Average,1970,1970,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0,Good,Good,PConc,Typical,Good,Gd,ALQ,1,Rec,823,1043,2217,GasA,Excellent,Y,SBrkr,2217,0,0,2217,1,0,2,0,4,1,Good,8,Typ,1,Typical,Attchd,1970.0,Unf,2,621,Typical,Typical,Paved,81,207,0,0,224,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.61728000000001,42.050443,268000
1617,527110080,Two_Story_1946_and_Newer,Residential_Low_Density,0,13869,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,612,794,GasA,Good,Y,SBrkr,794,676,0,1470,0,1,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1997.0,Fin,2,388,Typical,Typical,Paved,0,75,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.636146,42.061664,177000
1619,527110130,Split_or_Multilevel,Residential_Low_Density,56,8872,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Above_Average,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,384,384,GasA,Good,Y,SBrkr,754,630,0,1384,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1997.0,Fin,2,390,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.637189,42.061242,161500
1620,527126030,One_Story_PUD_1946_and_Newer,Residential_Low_Density,41,5330,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2000,2000,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,298,1494,GasA,Excellent,Y,SBrkr,1652,0,0,1652,1,0,2,0,2,1,Excellent,6,Typ,0,No_Fireplace,Attchd,2000.0,RFn,2,499,Typical,Typical,Paved,96,48,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.634341,42.063067,251000
1622,527161090,Two_Story_1946_and_Newer,Residential_Low_Density,0,8637,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,52,923,GasA,Good,Y,SBrkr,947,767,0,1714,1,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,2000.0,Fin,2,451,Typical,Typical,Paved,256,48,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Abnorml,-93.640613,42.058953,180000
1623,527162080,Two_Story_1946_and_Newer,Residential_Low_Density,63,7875,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,No,Rec,6,Unf,0,277,691,GasA,Good,Y,SBrkr,691,862,0,1553,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1996.0,Fin,2,420,Typical,Typical,Paved,0,44,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.637865,42.059562,178750
