,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
1399,905352030,Two_Story_1946_and_Newer,Residential_Low_Density,83,10005,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,299,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,Unf,0,768,1160,GasA,Excellent,Y,SBrkr,1156,866,0,2022,0,0,2,1,4,1,Typical,8,Typ,1,Typical,Attchd,1977.0,Fin,2,505,Typical,Typical,Paved,288,117,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.67398890000001,42.0243033,192000
1402,905401060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,53227,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,CulDSac,Mod,Clear_Creek,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1954,1994,Flat,Tar&Grv,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Gd,BLQ,2,Unf,0,248,1364,GasA,Excellent,Y,SBrkr,1663,0,0,1663,1,0,1,0,2,1,Good,6,Min1,2,Good,Attchd,1954.0,Fin,2,529,Typical,Typical,Paved,224,137,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.666216,42.028595,256000
1410,905451330,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9571,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,Unf,0,639,1509,GasA,Typical,Y,FuseA,1509,0,0,1509,1,0,1,0,3,1,Good,6,Typ,1,Typical,Attchd,1956.0,Unf,1,322,Typical,Typical,Paved,158,0,0,0,576,0,No_Pool,Minimum_Privacy,None,0,7,2008,WD ,Normal,-93.667534,42.024025,159900
1415,905479110,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,68,10880,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwoFmCon,One_Story,Average,Average,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,124,1164,GasW,Typical,N,SBrkr,1164,0,0,1164,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1950.0,Unf,1,240,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,ConLD,Normal,-93.662924,42.022902,125000
1419,906204280,Two_Story_1946_and_Newer,Residential_Low_Density,0,9771,Pave,No_Alley_Access,Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1995,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,190,Good,Typical,PConc,Good,Typical,No,LwQ,4,Unf,0,298,1077,GasA,Excellent,Y,SBrkr,1093,1721,0,2814,0,1,2,1,4,1,Good,9,Typ,1,Typical,BuiltIn,1995.0,Fin,2,614,Typical,Typical,Paved,48,32,0,0,216,0,No_Pool,Good_Privacy,None,0,6,2008,WD ,Normal,-93.683302,42.033912,260000
1427,906420130,Two_Story_1946_and_Newer,Residential_Low_Density,59,11228,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1993,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,BLQ,2,GLQ,531,499,1080,GasA,Excellent,Y,SBrkr,1080,1017,0,2097,0,1,2,1,3,1,Good,9,Typ,1,Typical,Attchd,1993.0,Unf,3,678,Typical,Typical,Paved,196,187,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.68119899999999,42.029437,228000
1428,906424010,Split_or_Multilevel,Residential_Low_Density,0,11454,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,SLvl,Very_Good,Average,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,302,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,631,1401,GasA,Excellent,Y,SBrkr,1511,0,0,1511,1,0,2,0,3,1,Good,6,Typ,1,Fair,Attchd,1995.0,Fin,3,811,Typical,Typical,Paved,168,42,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.681136,42.030276,225000
1430,906476030,Two_Story_1946_and_Newer,Residential_Low_Density,79,12798,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Clear_Creek,Feedr,Norm,OneFam,Two_Story,Above_Average,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,154,616,GasA,Good,Y,SBrkr,616,1072,0,1688,1,0,2,1,4,1,Good,8,Typ,0,No_Fireplace,Attchd,1997.0,RFn,2,603,Typical,Typical,Paved,403,114,185,0,0,0,No_Pool,No_Fence,Shed,400,5,2008,WD ,Normal,-93.679198,42.025781,200000
1438,907187030,Two_Story_1946_and_Newer,Residential_Low_Density,57,8924,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,880,880,GasA,Excellent,Y,SBrkr,880,844,0,1724,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,1998.0,Fin,2,527,Typical,Typical,Paved,120,155,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.68899499999999,42.017914000000005,188000
1448,907202190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9216,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,176,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,782,1076,GasA,Typical,Y,SBrkr,1076,0,0,1076,0,0,1,1,3,1,Typical,5,Typ,1,Fair,Detchd,1985.0,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2008,WD ,Abnorml,-93.685865,42.020694,143195
1452,907227300,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,148,780,GasA,Excellent,Y,SBrkr,780,0,0,780,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1973.0,Unf,1,352,Typical,Typical,Paved,196,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2008,WD ,Normal,-93.683309,42.020990999999995,124900
1457,907254020,Two_Story_1946_and_Newer,Residential_Low_Density,73,9066,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,320,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,336,1004,GasA,Excellent,Y,SBrkr,1004,848,0,1852,0,0,2,1,3,1,Good,7,Typ,2,Typical,Attchd,1999.0,Fin,3,660,Typical,Typical,Paved,224,106,0,0,0,0,No_Pool,Good_Privacy,None,0,12,2008,WD ,Normal,-93.68439599999999,42.017598,230000
1460,907255030,Two_Story_1946_and_Newer,Residential_Low_Density,0,9720,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Excellent,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,134,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,163,1357,GasA,Excellent,Y,SBrkr,1366,581,0,1947,1,0,2,1,3,1,Good,7,Typ,1,Typical,BuiltIn,2001.0,Fin,3,725,Typical,Typical,Paved,168,116,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.685569,42.017484,274000
1462,907260010,Two_Story_1946_and_Newer,Residential_Low_Density,0,11250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1128,1128,GasA,Excellent,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,Good,9,Typ,1,Good,Attchd,2002.0,Unf,2,779,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.686644,42.016975,255900
1465,907262070,Two_Story_1946_and_Newer,Residential_Low_Density,72,7226,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,798,798,GasA,Excellent,Y,SBrkr,798,842,0,1640,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2,595,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.687674,42.014435,183000
1467,907285080,Two_Story_1946_and_Newer,Residential_Low_Density,70,8750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,273,915,GasA,Excellent,Y,SBrkr,933,975,0,1908,1,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1994.0,Unf,2,493,Typical,Typical,Paved,144,133,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.67994,42.017866,210000
1469,907290250,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4426,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,186,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,3,Typ,0,No_Fireplace,Attchd,2004.0,RFn,2,420,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.68369,42.016253999999996,145000
1475,907412070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,490,1436,GasA,Excellent,Y,SBrkr,1436,0,0,1436,1,0,2,0,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2004.0,Unf,2,484,Typical,Typical,Paved,139,98,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.684451,42.013641,210000
1477,907412090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,11049,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1234,1234,GasA,Excellent,Y,SBrkr,1234,0,0,1234,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,RFn,2,484,Typical,Typical,Paved,0,30,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.684343,42.013603,179900
1483,907425030,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4438,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,186,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,3,Typ,1,Good,Attchd,2004.0,RFn,2,420,Typical,Typical,Paved,149,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.681436,42.016121000000005,149000
1486,908102040,Duplex_All_Styles_and_Ages,Residential_Low_Density,67,8777,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,Duplex,One_and_Half_Fin,Average,Good,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,188,1272,GasA,Good,Y,SBrkr,1272,928,0,2200,2,0,2,2,4,2,Typical,9,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,70,0,0,0,0,No_Pool,Good_Privacy,None,0,9,2008,WD ,Normal,-93.678304,42.019937,145900
1489,908103260,Split_Foyer,Residential_Low_Density,64,12102,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,SFoyer,Average,Average,1976,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,222,Typical,Typical,CBlock,Good,Good,Gd,ALQ,1,Unf,0,0,456,GasA,Excellent,Y,SBrkr,1033,0,0,1033,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,BuiltIn,1976.0,RFn,2,504,Fair,Typical,Paved,224,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Family,-93.673447,42.019997,165000
1496,908152270,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7024,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,108,1132,GasA,Excellent,Y,SBrkr,1132,0,0,1132,1,0,1,1,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2005.0,Fin,2,451,Typical,Typical,Paved,252,64,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.67325100000001,42.01883,176000
1504,908225170,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,56,6931,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwoFmCon,One_Story,Below_Average,Average,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,0,784,GasA,Typical,N,FuseP,784,0,0,784,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,112,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.661895,42.020112,91900
1505,908226120,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,12180,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,585,585,GasA,Good,Y,FuseF,585,468,0,1053,0,0,1,1,2,1,Excellent,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,42,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Family,-93.660115,42.021582,120000
1510,908275280,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,59,16466,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,PConc,Typical,Typical,No,Unf,7,Unf,0,816,816,GasA,Typical,Y,SBrkr,872,521,0,1393,0,0,1,1,3,1,Typical,8,Typ,0,No_Fireplace,Attchd,1955.0,Unf,1,300,Typical,Typical,Paved,121,0,0,0,265,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.66345,42.018541,135500
1511,908276140,Split_or_Multilevel,Residential_Low_Density,62,7692,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,SLvl,Below_Average,Above_Average,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Excellent,Typical,Av,Unf,7,Unf,0,416,416,GasA,Good,Y,FuseA,1204,0,0,1204,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Basment,1954.0,Unf,1,312,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Abnorml,-93.661763,42.017874,100000
1513,909100170,One_Story_1945_and_Older,Residential_Low_Density,67,5604,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1925,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,396,864,GasA,Typical,N,FuseA,864,0,0,864,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,96,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.656681,42.022238,98000
1520,909201110,Two_Story_1945_and_Older,Residential_High_Density,55,8525,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1911,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,Av,Unf,7,Unf,0,940,940,GasA,Typical,N,FuseA,1024,940,0,1964,0,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,192,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Abnorml,-93.647024,42.019271999999994,130000
1521,909250040,Two_Story_1945_and_Older,Residential_Low_Density,51,9842,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,Two_Story,Average,Above_Average,1921,1998,Gable,CompShg,MetalSd,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,612,612,GasA,Excellent,Y,SBrkr,990,1611,0,2601,0,0,3,1,4,1,Typical,8,Typ,0,No_Fireplace,BuiltIn,1998.0,RFn,2,621,Typical,Typical,Paved,183,0,301,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.646748,42.019092,189000
1522,909250230,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7804,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,Duplex,Two_and_Half_Unf,Above_Average,Good,1930,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Rec,679,0,960,GasA,Excellent,Y,SBrkr,960,960,0,1920,2,0,2,2,4,2,Typical,10,Typ,2,Good,Detchd,1930.0,Unf,2,480,Typical,Typical,Paved,248,0,121,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Abnorml,-93.648411,42.019005,161900
1526,909252220,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,63,15564,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,BrkTil,Good,Typical,No,Unf,7,Unf,0,676,676,GasA,Excellent,Y,SBrkr,676,588,0,1264,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1994.0,Unf,2,400,Typical,Typical,Paved,424,0,0,0,0,0,No_Pool,No_Fence,Shed,400,1,2008,WD ,Normal,-93.646288,42.01789,147500
1530,909275040,Two_Story_1945_and_Older,Residential_Low_Density,0,9650,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Fair,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,784,784,GasA,Typical,Y,SBrkr,819,784,0,1603,0,0,1,0,4,1,Typical,7,Typ,1,Good,Attchd,1980.0,Unf,2,599,Typical,Typical,Paved,0,217,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.642886,42.019833,138000
1531,909275050,Two_Story_1945_and_Older,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1931,2000,Gable,CompShg,Stucco,Wd Shng,None,0,Typical,Fair,BrkTil,Good,Typical,No,Unf,7,Unf,0,776,776,GasA,Typical,Y,SBrkr,851,651,0,1502,0,0,1,1,3,1,Typical,6,Typ,1,Good,Attchd,1931.0,RFn,1,270,Typical,Typical,Partial_Pavement,0,0,112,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2008,WD ,Normal,-93.642821,42.019617,149000
1534,909277070,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,9260,Pave,Gravel,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Crawford,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,884,884,GasA,Typical,Y,FuseF,932,442,0,1374,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1938.0,Unf,1,225,Typical,Typical,Paved,64,0,0,0,100,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.63949699999999,42.018766,110000
1538,909425010,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,15660,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Good,Excellent,1939,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,312,Good,Good,CBlock,Typical,Typical,No,BLQ,2,Unf,0,457,798,GasA,Excellent,Y,SBrkr,1137,817,0,1954,0,1,1,1,3,1,Good,8,Typ,2,Typical,Attchd,1939.0,Unf,2,431,Typical,Typical,Paved,0,119,150,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.643378,42.015667,311500
1543,909451150,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,1950,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,Two_Story,Above_Average,Above_Average,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Good,Typical,No,LwQ,4,GLQ,612,23,716,GasA,Typical,Y,SBrkr,716,840,0,1556,1,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1980.0,Fin,2,452,Typical,Typical,Paved,161,0,0,0,0,0,No_Pool,Good_Privacy,None,0,7,2008,COD,Normal,-93.64574300000001,42.009489,151000
1550,910205010,Split_or_Multilevel,Residential_Medium_Density,75,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,SLvl,Average,Average,1967,1967,Hip,CompShg,HdBoard,Plywood,None,0,Fair,Typical,CBlock,Good,Typical,Mn,Rec,6,Unf,0,367,624,GasA,Excellent,Y,SBrkr,1092,564,0,1656,0,0,1,1,3,1,Typical,7,Mod,1,Poor,Attchd,1967.0,Unf,1,288,Typical,Typical,Paved,0,180,0,0,100,0,No_Pool,Minimum_Privacy,None,0,7,2008,WD ,Normal,-93.6258429,42.0214037,126000
1553,910251050,One_Story_1946_and_Newer_All_Styles,A_agr,80,14584,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Very_Poor,Average,1952,1952,Gable,CompShg,AsbShng,VinylSd,None,0,Fair,Poor,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Wall,Poor,N,FuseA,733,0,0,733,0,0,1,0,2,1,Fair,4,Sal,0,No_Fireplace,Attchd,1952.0,Unf,2,487,Fair,Poor,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Abnorml,-93.625217,42.018806,13100
1560,911370490,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,3843,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,120,1596,GasA,Excellent,Y,SBrkr,1648,0,0,1648,1,1,2,0,2,1,Excellent,5,Typ,1,Good,Attchd,2007.0,Fin,2,525,Typical,Typical,Paved,162,53,0,153,0,0,No_Pool,No_Fence,None,0,8,2008,New,Partial,-93.616584,42.008803,294464
