PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
527359010,Two_Story_1946_and_Newer,Residential_Low_Density,90,11700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1968,1968,Mansard,CompShg,HdBoard,AsphShn,BrkFace,365,Good,Typical,CBlock,Typical,Typical,No,ALQ,1,Rec,175,143,702,GasA,Good,Y,SBrkr,1041,702,0,1743,0,1,1,2,3,1,Typical,7,Typ,1,Good,Attchd,1968,Unf,2,539,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.636497,42.050372
527258020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,124,16158,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Mod,Stone_Brook,Norm,Norm,OneFam,One_Story,Good,Average,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16,Good,Typical,PConc,Excellent,Typical,Av,ALQ,1,Unf,0,256,1530,GasA,Excellent,Y,SBrkr,1530,0,0,1530,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2005,Fin,2,430,Typical,Typical,Paved,168,36,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.629357,42.058439
533223020,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2572,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Good,Average,1999,1999,Hip,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,92,696,GasA,Excellent,Y,SBrkr,696,720,0,1416,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1999,Unf,2,484,Typical,Typical,Paved,0,44,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.645482,42.046424
527455250,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7150,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,263,988,GasA,Typical,Y,SBrkr,988,0,0,988,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1974,Unf,1,360,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.6257971,42.0488205
534152100,Two_Story_1946_and_Newer,Residential_Low_Density,80,10421,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Average,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,42,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,586,980,GasA,Typical,Y,SBrkr,980,734,0,1714,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1988,Unf,2,496,Typical,Typical,Paved,228,66,156,0,0,0,No_Pool,Minimum_Privacy,Shed,500,3,2010,WD ,Normal,-93.637788,42.043329
906380110,Two_Story_1946_and_Newer,Residential_Low_Density,133,11003,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1308,1308,GasA,Excellent,Y,SBrkr,1308,568,0,1876,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,BuiltIn,2005,RFn,3,848,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial,-93.689071,42.024601
909277090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,14680,Pave,Gravel,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,Below_Average,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,480,1273,GasA,Excellent,Y,SBrkr,1273,0,0,1273,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1960,Unf,1,307,Typical,Typical,Paved,483,0,0,0,115,0,No_Pool,Minimum_Privacy,None,0,6,2009,WD ,Normal,-93.64012,42.017583
906340100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,84,10933,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Excellent,Average,2009,2009,Hip,CompShg,VinylSd,VinylSd,Stone,242,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,534,1555,GasA,Excellent,Y,SBrkr,1680,0,0,1680,1,0,1,1,1,1,Excellent,8,Typ,1,Good,Attchd,2009,Fin,3,1138,Typical,Typical,Paved,185,24,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,New,Partial,-93.687067,42.026626
535327160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,BLQ,2,Unf,0,130,923,GasA,Typical,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,Typical,5,Typ,2,Typical,Attchd,1955,Unf,1,390,Typical,Typical,Paved,81,0,0,0,0,0,No_Pool,Good_Wood,None,0,3,2007,WD ,Normal,-93.612075,42.0384781
908203090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6410,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Rec,243,301,876,GasA,Typical,Y,FuseA,876,0,0,876,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1959,Unf,1,320,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2009,WD ,Normal,-93.666315,42.019423
923227030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,17979,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Above_Average,1968,1968,Gable,CompShg,Plywood,Plywood,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,328,1113,GasA,Excellent,Y,SBrkr,1160,0,0,1160,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1968,Unf,1,257,Typical,Typical,Paved,81,0,0,0,0,0,No_Pool,Good_Wood,Shed,500,2,2008,WD ,Normal,-93.601444,41.993249
532378110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,6897,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Very_Good,1962,2010,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,381,1040,GasA,Excellent,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1962,Unf,1,260,Typical,Typical,Paved,0,104,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.669688,42.035333
902202150,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,One_and_Half_Fin,Average,Below_Average,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,811,811,GasA,Typical,Y,FuseA,811,576,0,1387,0,0,2,0,3,2,Good,7,Typ,0,No_Fireplace,BuiltIn,1954,Unf,1,256,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.607776,42.033579
910203090,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,58,8155,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,780,780,GasA,Good,Y,FuseA,780,420,0,1200,0,0,1,0,4,1,Typical,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,96,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.628385,42.021276
902301030,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Typical,Typical,Mn,Unf,7,Unf,0,702,702,GasA,Good,Y,SBrkr,842,630,0,1472,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1925,Unf,1,250,Typical,Fair,Partial_Pavement,0,0,84,0,0,0,No_Pool,Good_Wood,None,0,7,2007,WD ,Normal,-93.617061,42.029218
528220040,Two_Story_1946_and_Newer,Residential_Low_Density,57,8918,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,745,745,GasA,Excellent,Y,SBrkr,745,745,0,1490,0,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2005,Fin,2,392,Typical,Typical,Paved,36,20,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.64466,42.063183
528275060,Two_Story_1946_and_Newer,Residential_Low_Density,0,8121,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,953,953,GasA,Excellent,Y,SBrkr,953,711,0,1664,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,2000,RFn,2,460,Typical,Typical,Paved,100,40,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,WD ,Normal,-93.642713,42.05865
533250050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,38,14963,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1996,1996,Gable,CompShg,BrkFace,BrkFace,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,474,1260,GasA,Excellent,Y,SBrkr,1288,0,0,1288,1,0,1,1,1,1,Excellent,4,Typ,2,Good,Attchd,1996,Fin,2,500,Typical,Typical,Paved,120,30,0,0,224,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.647655,42.045012
903233140,One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Unf,Good,Very_Good,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,832,832,GasA,Excellent,Y,FuseA,854,0,0,854,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1991,Unf,2,576,Typical,Typical,Paved,48,112,0,0,0,0,No_Pool,Good_Privacy,None,0,7,2007,WD ,Normal,-93.6224,42.031321
533242080,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,73,7321,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1339,1339,GasA,Excellent,Y,SBrkr,1358,0,0,1358,0,0,2,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,1999,Unf,2,625,Typical,Typical,Paved,176,174,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,COD,Normal,-93.639931,42.046137
907290070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1212,1212,GasA,Excellent,Y,SBrkr,1212,0,0,1212,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2001,RFn,2,573,Typical,Typical,Paved,356,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.68218,42.016819
908227040,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,58,8410,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Edwards,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Fair,1910,1996,Gambrel,CompShg,Wd Sdng,VinylSd,None,0,Typical,Fair,PConc,Typical,Typical,No,Unf,7,Unf,0,658,658,GasA,Typical,Y,SBrkr,658,526,0,1184,0,0,1,0,5,1,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,151,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,AdjLand,-93.659222,42.022641
527403020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1968,1968,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,281,1056,GasA,Excellent,Y,SBrkr,1056,0,0,1056,1,0,1,0,3,1,Typical,6,Typ,1,Fair,Attchd,1968,Unf,1,304,Typical,Typical,Paved,0,85,184,0,0,0,No_Pool,No_Fence,None,0,7,2010,WD ,Normal,-93.628806,42.055227
534403360,Split_or_Multilevel,Residential_Low_Density,0,10600,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,533,533,GasA,Typical,Y,SBrkr,1131,644,0,1775,0,0,2,0,3,1,Typical,8,Typ,0,No_Fireplace,Attchd,1964,Unf,2,480,Typical,Typical,Paved,0,172,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,COD,Family,-93.626785,42.040326
913350030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,69,23580,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Mitchell,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1979,1979,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,849,1625,GasA,Typical,Y,SBrkr,1625,0,0,1625,0,1,2,0,3,1,Fair,6,Typ,1,Typical,Attchd,1979,Fin,2,576,Typical,Typical,Paved,136,28,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.599969,41.996849
905200280,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,13650,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Good,CBlock,Typical,Typical,No,ALQ,1,BLQ,441,554,1052,GasA,Excellent,Y,SBrkr,1252,668,0,1920,1,0,2,0,4,1,Good,8,Typ,1,Good,Attchd,1958,Unf,2,451,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.665569,42.033285
905476230,One_Story_PUD_1946_and_Newer,Residential_Low_Density,42,4235,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,One_Story,Average,Average,1984,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,149,Good,Typical,CBlock,Good,Typical,Mn,GLQ,3,ALQ,393,104,1049,GasA,Typical,Y,SBrkr,1049,0,0,1049,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,1984,Fin,1,266,Typical,Typical,Paved,0,105,0,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.6641939,42.0246851
902134100,One_Story_1945_and_Older,Residential_Medium_Density,60,6756,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Above_Average,1910,1950,Mansard,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Good,No,Unf,7,Unf,0,481,481,GasA,Typical,N,FuseA,899,0,0,899,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1930,Unf,1,200,Fair,Typical,Partial_Pavement,0,0,96,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.615031,42.030406
527450110,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,359,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,25,483,GasA,Typical,Y,SBrkr,483,504,0,987,0,1,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1973,Unf,1,264,Typical,Typical,Paved,52,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.628971,42.052794
906420130,Two_Story_1946_and_Newer,Residential_Low_Density,59,11228,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1993,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,BLQ,2,GLQ,531,499,1080,GasA,Excellent,Y,SBrkr,1080,1017,0,2097,0,1,2,1,3,1,Good,9,Typ,1,Typical,Attchd,1993,Unf,3,678,Typical,Typical,Paved,196,187,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.681199,42.029437
906378190,Two_Story_1946_and_Newer,Residential_Low_Density,65,10616,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,628,628,GasA,Excellent,Y,SBrkr,628,728,0,1356,0,0,2,1,3,1,Good,6,Typ,1,Good,BuiltIn,2007,Fin,2,484,Typical,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,New,Partial,-93.691284,42.025411
906201021,Split_or_Multilevel,Residential_Low_Density,74,10778,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,OneFam,SLvl,Good,Above_Average,1990,1991,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,ALQ,286,308,1054,GasA,Good,Y,SBrkr,1061,0,0,1061,1,0,1,1,1,1,Good,4,Typ,0,No_Fireplace,Attchd,1990,Unf,2,462,Typical,Typical,Paved,114,36,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.684708,42.034183
903481120,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5160,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Fair,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1204,1204,GasA,Typical,Y,FuseA,1204,462,0,1666,0,0,1,0,3,1,Typical,4,Typ,0,No_Fireplace,Detchd,1927,Unf,1,384,Fair,Typical,Paved,0,0,148,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.6250433,42.0242487
907200340,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,10650,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Good,Av,LwQ,4,ALQ,712,0,894,GasA,Typical,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1976,Unf,1,308,Typical,Typical,Paved,365,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2010,WD ,Normal,-93.687745,42.021395
535380050,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10930,Pave,Gravel,Regular,Bnk,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,333,913,GasA,Typical,Y,FuseA,1048,510,0,1558,1,0,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1962,Unf,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.61076,42.035893
532378050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13052,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,312,1024,GasA,Typical,Y,SBrkr,1024,0,0,1024,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1965,Unf,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2006,WD ,Normal,-93.670919,42.035325
903228040,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1937,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Typical,Typical,No,Rec,6,LwQ,162,462,825,GasA,Excellent,Y,SBrkr,825,672,0,1497,0,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,2004,Unf,1,672,Typical,Typical,Paved,272,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2008,WD ,Normal,-93.621532,42.033473
528478030,Two_Story_1946_and_Newer,Floating_Village_Residential,75,9375,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768,Good,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1053,1053,GasA,Excellent,Y,SBrkr,1053,939,0,1992,0,0,2,1,3,1,Good,9,Typ,1,Good,Attchd,2003,RFn,2,648,Typical,Typical,Paved,140,45,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.64119,42.052456
531452140,One_Story_PUD_1946_and_Newer,Residential_Low_Density,55,7892,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1993,1993,Gable,CompShg,Plywood,Plywood,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,899,1199,GasA,Excellent,Y,SBrkr,1199,0,0,1199,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,1993,RFn,2,530,Typical,Typical,Paved,0,63,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.686278,42.036466
528114010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,120,14780,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Corner,Mod,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,568,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,363,1868,GasA,Excellent,Y,SBrkr,1868,0,0,1868,1,0,2,0,2,1,Excellent,7,Typ,1,Good,Attchd,2005,Fin,3,1085,Typical,Typical,Paved,354,56,0,0,156,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.657984,42.061134
534202180,Split_or_Multilevel,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,Good,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140,Typical,Typical,PConc,Typical,Typical,Av,ALQ,1,Rec,402,137,1141,GasA,Good,Y,SBrkr,1141,0,0,1141,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1967,Unf,1,568,Typical,Typical,Paved,0,78,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.626345,42.04657
