,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
1721,528181080,One_Story_PUD_1946_and_Newer,Residential_Low_Density,44,6442,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178,Good,Typical,PConc,Good,Good,Mn,GLQ,3,Unf,0,1346,1370,GasA,Excellent,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006,RFn,2,484,Typical,Typical,Paved,120,49,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.649291,42.058284
1722,528186050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,7841,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,394,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,729,1577,GasA,Excellent,Y,SBrkr,1577,0,0,1577,1,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2005,RFn,2,564,Typical,Typical,Paved,203,39,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.653414,42.056827
1726,528188160,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,3242,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,235,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,405,1405,GasA,Excellent,Y,SBrkr,1405,0,0,1405,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2003,RFn,2,478,Typical,Typical,Paved,136,36,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.650608,42.057209
1730,528218100,Two_Story_1946_and_Newer,Residential_Low_Density,58,13204,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,608,608,GasA,Excellent,Y,SBrkr,608,850,0,1458,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,BuiltIn,2007,Fin,2,454,Typical,Typical,Paved,100,33,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,New,Partial,-93.64573,42.062279
1732,528221040,Two_Story_1946_and_Newer,Residential_Low_Density,63,9729,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,698,698,GasA,Excellent,Y,SBrkr,698,1048,0,1746,1,0,2,1,3,1,Good,6,Typ,1,Good,BuiltIn,2007,Unf,3,350,Typical,Typical,Paved,0,34,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.644415,42.06208
1735,528222030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8993,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1302,1302,GasA,Excellent,Y,SBrkr,1302,0,0,1302,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2007,Fin,2,436,Typical,Typical,Paved,0,22,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.644377,42.062887
1739,528222080,Two_Story_1946_and_Newer,Residential_Low_Density,64,7713,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,16,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,728,728,GasA,Excellent,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007,Fin,2,400,Typical,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.644447,42.063106
1741,528228270,One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,3922,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2006,2007,Gable,CompShg,WdShing,Wd Shng,BrkFace,72,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1258,1258,GasA,Excellent,Y,SBrkr,1258,0,0,1258,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2007,Fin,3,648,Typical,Typical,Paved,144,16,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.641795,42.062584
1744,528228555,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,53,3710,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1266,1266,GasA,Excellent,Y,SBrkr,1266,0,0,1266,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2007,Fin,2,388,Typical,Typical,Paved,100,16,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.642177,42.063301
1745,528231010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,182,14572,Pave,No_Alley_Access,Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Average,2004,2004,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,230,1530,GasA,Excellent,Y,SBrkr,1530,0,0,1530,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2004,Fin,3,630,Typical,Typical,Paved,144,36,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Family,-93.644256,42.061713
1752,528250070,Two_Story_1946_and_Newer,Residential_Low_Density,63,7875,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,1101,0,1948,0,0,2,1,4,1,Good,8,Typ,1,Good,BuiltIn,2003,Fin,2,434,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.64021,42.060021
1758,528290170,Two_Story_1946_and_Newer,Residential_Low_Density,58,9487,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,395,915,GasA,Excellent,Y,SBrkr,940,750,0,1690,1,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,2000,RFn,2,442,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.641323,42.057836
1760,528320050,Two_Story_1946_and_Newer,Residential_Low_Density,160,15623,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Excellent,Average,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,300,2396,GasA,Excellent,Y,SBrkr,2411,2065,0,4476,1,0,3,1,4,1,Excellent,10,Typ,2,Typical,Attchd,1996,Fin,3,813,Typical,Typical,Paved,171,78,0,0,0,555,Excellent,Minimum_Privacy,None,0,7,2007,WD ,Abnorml,-93.6575919,42.0533209
1762,528326060,Two_Story_1946_and_Newer,Residential_Low_Density,0,11000,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,72,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,969,969,GasA,Excellent,Y,SBrkr,997,1288,0,2285,0,0,2,1,4,1,Good,8,Typ,1,Typical,BuiltIn,2000,Fin,3,648,Typical,Typical,Paved,0,56,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.652894,42.055751
1763,528327060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,One_Story,Very_Excellent,Average,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,705,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,1351,2633,GasA,Excellent,Y,SBrkr,2633,0,0,2633,1,0,2,1,2,1,Excellent,8,Typ,2,Good,Attchd,2001,RFn,3,804,Typical,Typical,Paved,314,140,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.651096,42.055627
1766,528348030,Two_Story_1946_and_Newer,Residential_Low_Density,83,10790,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,275,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1066,1066,GasA,Excellent,Y,SBrkr,1108,1277,0,2385,0,0,2,1,4,1,Good,8,Typ,1,Typical,BuiltIn,1998,Fin,3,600,Typical,Typical,Paved,120,38,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.649901,42.053467
1767,528351010,Two_Story_1946_and_Newer,Residential_Low_Density,104,21535,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Excellent,Above_Average,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,989,2444,GasA,Excellent,Y,SBrkr,2444,1872,0,4316,0,1,3,1,4,1,Excellent,10,Typ,2,Excellent,Attchd,1994,Fin,3,832,Typical,Typical,Paved,382,50,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.657271,42.05198
1771,528364110,Two_Story_1946_and_Newer,Residential_Low_Density,65,12257,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,513,Good,Typical,PConc,Good,Typical,Av,LwQ,4,ALQ,64,1198,1318,GasA,Excellent,Y,SBrkr,1328,1203,0,2531,0,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1995,RFn,3,752,Typical,Typical,Paved,222,98,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.653712,42.05048
1777,528429090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,84,11670,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Somerset,RRNn,Norm,OneFam,One_Story,Excellent,Average,2006,2006,Hip,CompShg,VinylSd,ImStucc,Stone,302,Excellent,Typical,PConc,Excellent,Good,No,Unf,7,Unf,0,1905,1905,GasA,Excellent,Y,SBrkr,1905,0,0,1905,0,0,2,0,3,1,Excellent,8,Typ,1,Good,Attchd,2006,Fin,3,788,Typical,Typical,Paved,0,191,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.642069,42.054318
1782,528431110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9986,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,428,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1795,1795,GasA,Excellent,Y,SBrkr,1795,0,0,1795,0,0,2,0,2,1,Good,7,Typ,1,Good,Attchd,2007,RFn,3,895,Typical,Typical,Paved,0,49,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,New,Partial,-93.64396,42.054514
1784,528435040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,9416,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,205,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,600,1726,GasA,Excellent,Y,SBrkr,1726,0,0,1726,1,0,2,0,3,1,Excellent,8,Typ,1,Good,Attchd,2007,Fin,3,786,Typical,Typical,Paved,171,138,0,0,266,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,-93.643836,42.054153
1785,528435060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,83,9849,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Above_Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1689,1689,GasA,Excellent,Y,SBrkr,1689,0,0,1689,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007,RFn,3,954,Typical,Typical,Paved,0,56,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.64248,42.054153
1786,528435070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,410,Good,Typical,PConc,Good,Good,Av,Unf,7,Unf,0,1588,1588,GasA,Excellent,Y,SBrkr,1588,0,0,1588,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2006,RFn,3,825,Typical,Typical,Paved,144,45,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.642344,42.054157
1795,528458080,Two_Story_1946_and_Newer,Floating_Village_Residential,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,546,896,GasA,Excellent,Y,SBrkr,896,896,0,1792,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2007,Fin,2,590,Typical,Typical,Paved,184,96,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,New,Partial,-93.650299,42.051655
1798,528458130,Two_Story_1946_and_Newer,Floating_Village_Residential,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1120,1184,GasA,Excellent,Y,SBrkr,1184,1426,0,2610,0,0,2,1,4,1,Excellent,11,Typ,1,Good,BuiltIn,2007,Fin,2,550,Typical,Typical,Paved,208,364,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.647933,42.050301
1800,528477020,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,84,11096,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1632,1656,GasA,Excellent,Y,SBrkr,1656,0,0,1656,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2006,RFn,3,826,Typical,Typical,Paved,0,146,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.643974,42.052269
1812,531385070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Good,Average,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,108,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1349,1349,GasA,Excellent,Y,SBrkr,1349,0,0,1349,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,2000,Unf,2,539,Typical,Typical,Paved,120,55,0,0,0,0,No_Pool,Good_Privacy,None,0,12,2007,WD ,Normal,-93.688804,42.036038
1818,532353120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6285,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,LwQ,4,Rec,351,405,894,GasA,Typical,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1979,Unf,1,308,Typical,Typical,Paved,192,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.677007,42.034678
1819,532354010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8480,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,340,970,GasA,Typical,Y,SBrkr,970,0,0,970,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1996,Unf,2,624,Typical,Typical,Paved,0,24,0,0,192,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.674475,42.035946
1824,532377050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,84,7476,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,228,1040,GasA,Typical,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1991,Fin,2,686,Typical,Typical,Paved,188,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.672318,42.035675
1827,532476080,Two_Story_1946_and_Newer,Residential_Low_Density,0,19522,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,Two_Story,Good,Average,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,272,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,496,1223,GasA,Good,Y,SBrkr,1271,1232,0,2503,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1990,RFn,2,564,Typical,Typical,Paved,0,99,0,0,182,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal,-93.661846,42.037652
1829,532479050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,44,10751,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Average,Average,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,44,Typical,Typical,CBlock,Fair,Typical,Gd,ALQ,1,Unf,0,250,1037,GasA,Typical,Y,SBrkr,1037,0,0,1037,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1974,RFn,2,431,Typical,Typical,Paved,136,47,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.660522,42.03466
1830,532479120,Split_Foyer,Residential_Low_Density,0,16647,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,OneFam,SFoyer,Average,Average,1975,1981,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,0,1390,GasA,Typical,Y,SBrkr,1701,0,0,1701,1,0,2,0,3,1,Typical,6,Min2,2,Typical,Basment,1975,Fin,2,611,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.661983,42.034644
1831,532479140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,43,12712,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Above_Average,Good,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,Unf,0,76,1044,GasA,Typical,Y,SBrkr,1055,0,0,1055,1,0,1,0,2,1,Good,5,Typ,1,Typical,Attchd,1973,RFn,2,542,Typical,Typical,Paved,455,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Abnorml,-93.662134,42.034673
1834,533205110,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,45,4379,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,527,1378,GasA,Excellent,Y,SBrkr,1378,0,0,1378,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2004,Fin,2,540,Typical,Typical,Paved,160,56,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.647974,42.047618
1835,533206060,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,80,3523,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,30,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1081,1141,GasA,Excellent,Y,SBrkr,1151,0,0,1151,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2006,Fin,2,484,Typical,Typical,Paved,0,60,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,New,Partial,-93.64733,42.0474249
1840,533208040,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,35,4274,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,135,1241,GasA,Excellent,Y,SBrkr,1241,0,0,1241,1,0,1,1,1,1,Good,4,Typ,0,No_Fireplace,Attchd,2007,Fin,2,569,Typical,Typical,Paved,0,116,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,New,Partial,-93.646576,42.047687
1841,533208070,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,35,4251,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Good,Average,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,625,625,GasA,Excellent,Y,SBrkr,625,625,0,1250,0,0,2,1,2,1,Good,5,Typ,0,No_Fireplace,Detchd,2006,RFn,2,528,Typical,Typical,Paved,0,54,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.646478,42.047667
1842,533213130,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2280,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,342,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,179,744,GasA,Good,Y,SBrkr,757,744,0,1501,1,0,2,1,3,1,Typical,6,Typ,1,Typical,Detchd,1999,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.644107,42.047104
1845,533221060,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2117,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,339,756,GasA,Excellent,Y,SBrkr,769,804,0,1573,0,0,2,1,3,1,Good,4,Typ,0,No_Fireplace,Detchd,2000,Unf,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.645639,42.046145
1846,533221100,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,2117,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,320,756,GasA,Excellent,Y,SBrkr,769,756,0,1525,0,0,2,1,3,1,Good,5,Typ,1,Typical,Detchd,2000,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.645595,42.046145
