,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
1676,527450150,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,316,672,GasA,Typical,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1973,Unf,1,264,Typical,Typical,Paved,144,28,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.628656,42.052698
1678,527451020,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2016,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,TwnhsE,Two_Story,Average,Average,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,304,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,630,630,GasA,Typical,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1970,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.629777,42.052294
1680,527452100,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,4928,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,958,1078,GasA,Typical,Y,SBrkr,958,0,0,958,0,0,2,0,2,1,Typical,5,Typ,1,Typical,Attchd,1977,RFn,2,440,Typical,Typical,Paved,0,205,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal,-93.627238,42.050397
1681,527453010,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2308,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,Two_Story,Above_Average,Above_Average,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,248,804,GasA,Typical,Y,SBrkr,804,744,0,1548,1,0,2,1,3,1,Good,7,Typ,1,Typical,Detchd,1976,Unf,2,440,Typical,Typical,Paved,48,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.624575,42.05057
1683,527455250,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7150,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,263,988,GasA,Typical,Y,SBrkr,988,0,0,988,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1974,Unf,1,360,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.6257971,42.0488205
1685,528102090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,11694,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,452,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,1774,1822,GasA,Excellent,Y,SBrkr,1828,0,0,1828,0,0,2,0,3,1,Good,9,Typ,1,Good,Attchd,2007,Unf,3,774,Typical,Typical,Paved,0,108,0,0,260,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.658015,42.063296
1687,528102120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,11825,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,302,Good,Typical,PConc,Excellent,Typical,Mn,Unf,7,Unf,0,1694,1694,GasA,Excellent,Y,SBrkr,1694,0,0,1694,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2006,RFn,3,856,Typical,Typical,Paved,0,112,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.6569765,42.0632689
1691,528106050,Two_Story_1946_and_Newer,Residential_Low_Density,107,13641,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,630,1934,GasA,Excellent,Y,SBrkr,1943,713,0,2656,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2007,RFn,3,1040,Typical,Typical,Paved,268,58,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,New,Partial,-93.6566568,42.061976
1694,528108160,Two_Story_1946_and_Newer,Residential_Low_Density,109,14154,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,350,Good,Typical,PConc,Excellent,Good,No,Unf,7,Unf,0,1063,1063,GasA,Excellent,Y,SBrkr,1071,1101,0,2172,0,0,2,1,3,1,Good,9,Typ,1,Good,Attchd,2006,RFn,3,947,Typical,Typical,Paved,192,62,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.654774,42.062259
1695,528110040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,107,13891,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,740,2552,GasA,Excellent,Y,SBrkr,2552,0,0,2552,1,0,2,0,3,1,Excellent,8,Typ,2,Excellent,Attchd,2007,Fin,3,932,Typical,Typical,Paved,130,28,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,-93.6570542,42.0628153
1710,528168040,Two_Story_1946_and_Newer,Residential_Low_Density,93,11999,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1181,1181,GasA,Excellent,Y,SBrkr,1234,1140,0,2374,0,0,2,1,4,1,Excellent,10,Typ,1,Good,BuiltIn,2003,Fin,3,656,Typical,Typical,Paved,104,100,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.6545189,42.058619
1713,528172070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9254,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1602,1721,GasA,Excellent,Y,SBrkr,1721,0,0,1721,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005,RFn,2,554,Typical,Typical,Paved,168,27,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.65045,42.059197
1715,528174010,One_Story_PUD_1946_and_Newer,Residential_Low_Density,61,7577,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256,Good,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,1342,1362,GasA,Excellent,Y,SBrkr,1362,0,0,1362,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2005,RFn,2,460,Typical,Typical,Paved,192,28,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.649838,42.059175
1717,528174030,One_Story_PUD_1946_and_Newer,Residential_Low_Density,34,3903,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,One_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182,Good,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,272,1302,GasA,Excellent,Y,SBrkr,1302,0,0,1302,1,0,1,1,1,1,Good,5,Typ,1,Good,Attchd,2005,RFn,2,631,Typical,Typical,Paved,110,50,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.649808,42.059176
1720,528181070,One_Story_PUD_1946_and_Newer,Residential_Low_Density,34,4590,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108,Good,Typical,PConc,Good,Good,Mn,GLQ,3,Unf,0,1530,1554,GasA,Excellent,Y,SBrkr,1554,0,0,1554,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006,RFn,2,627,Typical,Typical,Paved,156,73,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,CWD,Normal,-93.649319,42.058276
1721,528181080,One_Story_PUD_1946_and_Newer,Residential_Low_Density,44,6442,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178,Good,Typical,PConc,Good,Good,Mn,GLQ,3,Unf,0,1346,1370,GasA,Excellent,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006,RFn,2,484,Typical,Typical,Paved,120,49,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.649291,42.058284
1722,528186050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,7841,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,394,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,729,1577,GasA,Excellent,Y,SBrkr,1577,0,0,1577,1,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2005,RFn,2,564,Typical,Typical,Paved,203,39,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.653414,42.056827
1723,528186090,One_Story_PUD_1946_and_Newer,Residential_Low_Density,60,7313,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,246,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,408,1561,GasA,Excellent,Y,SBrkr,1561,0,0,1561,1,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2005,Fin,2,556,Typical,Typical,Paved,203,47,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.652565,42.057124
1735,528222030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8993,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1302,1302,GasA,Excellent,Y,SBrkr,1302,0,0,1302,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2007,Fin,2,436,Typical,Typical,Paved,0,22,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.644377,42.062887
1738,528222060,Two_Story_1946_and_Newer,Residential_Low_Density,72,8229,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,22,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,752,752,GasA,Excellent,Y,SBrkr,752,752,0,1504,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2007,Fin,2,440,Typical,Typical,Paved,100,32,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,New,Partial,-93.644374,42.063019
1741,528228270,One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,3922,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2006,2007,Gable,CompShg,WdShing,Wd Shng,BrkFace,72,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1258,1258,GasA,Excellent,Y,SBrkr,1258,0,0,1258,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2007,Fin,3,648,Typical,Typical,Paved,144,16,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.641795,42.062584
1745,528231010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,182,14572,Pave,No_Alley_Access,Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Average,2004,2004,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,230,1530,GasA,Excellent,Y,SBrkr,1530,0,0,1530,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2004,Fin,3,630,Typical,Typical,Paved,144,36,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Family,-93.644256,42.061713
1747,528235000,Split_or_Multilevel,Residential_Low_Density,87,11084,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,192,384,GasA,Excellent,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,Good,8,Typ,1,Good,BuiltIn,2004,Fin,2,400,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Family,-93.643062,42.061483
1751,528250010,Split_or_Multilevel,Residential_Low_Density,0,11950,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,384,384,GasA,Excellent,Y,SBrkr,754,640,0,1394,0,0,2,1,3,1,Good,7,Typ,1,Typical,BuiltIn,2003,Fin,2,400,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.639977,42.061392
1752,528250070,Two_Story_1946_and_Newer,Residential_Low_Density,63,7875,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,1101,0,1948,0,0,2,1,4,1,Good,8,Typ,1,Good,BuiltIn,2003,Fin,2,434,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.64021,42.060021
1753,528275035,Two_Story_1946_and_Newer,Residential_Low_Density,0,8063,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,924,924,GasA,Excellent,Y,SBrkr,948,742,0,1690,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,2000,RFn,2,463,Typical,Typical,Paved,100,48,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Abnorml,-93.642288,42.058858
1758,528290170,Two_Story_1946_and_Newer,Residential_Low_Density,58,9487,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,395,915,GasA,Excellent,Y,SBrkr,940,750,0,1690,1,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,2000,RFn,2,442,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.641323,42.057836
1764,528340030,Two_Story_1946_and_Newer,Residential_Low_Density,89,10557,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Excellent,Average,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,422,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,736,1408,GasA,Excellent,Y,SBrkr,1671,1407,0,3078,1,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1998,Fin,3,806,Typical,Typical,Paved,108,87,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.652641,42.05359
1772,528366050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12692,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,One_Story,Very_Good,Average,1992,1993,Hip,CompShg,BrkFace,BrkFace,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1969,3200,GasA,Excellent,Y,SBrkr,3228,0,0,3228,1,0,3,0,4,1,Good,10,Typ,1,Good,Attchd,1992,RFn,2,546,Typical,Typical,Paved,264,75,291,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.65334,42.049518
1773,528366070,Two_Story_1946_and_Newer,Residential_Low_Density,88,11762,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,309,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,770,1105,GasA,Excellent,Y,SBrkr,1105,1097,0,2202,1,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1992,RFn,2,517,Typical,Typical,Paved,0,65,0,0,144,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.652946,42.049509
1774,528376010,Two_Story_1946_and_Newer,Residential_Low_Density,82,9044,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,526,Good,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,100,1325,GasA,Excellent,Y,SBrkr,1335,1203,0,2538,0,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1996,RFn,3,933,Typical,Typical,Paved,198,92,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.653864,42.052416
1775,528427040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9910,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Feedr,Norm,OneFam,One_Story,Good,Above_Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1369,1369,GasA,Excellent,Y,SBrkr,1369,0,0,1369,0,0,2,0,3,1,Good,5,Typ,0,No_Fireplace,Attchd,2007,Unf,2,605,Typical,Typical,Paved,0,203,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,-93.644118,42.054408
1779,528431030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,76,10612,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,1496,1524,GasA,Good,Y,SBrkr,1534,0,0,1534,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2006,Fin,2,484,Typical,Typical,Paved,168,46,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Family,-93.642261,42.054417
1780,528431040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,98,12291,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Excellent,Average,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,754,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,394,1966,GasA,Excellent,Y,SBrkr,1966,0,0,1966,1,0,2,0,1,1,Excellent,6,Typ,1,Good,Attchd,2007,Fin,3,1092,Typical,Typical,Paved,76,52,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,-93.642243,42.054354
1782,528431110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9986,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,428,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1795,1795,GasA,Excellent,Y,SBrkr,1795,0,0,1795,0,0,2,0,2,1,Good,7,Typ,1,Good,Attchd,2007,RFn,3,895,Typical,Typical,Paved,0,49,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,New,Partial,-93.64396,42.054514
1784,528435040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,9416,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,205,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,600,1726,GasA,Excellent,Y,SBrkr,1726,0,0,1726,1,0,2,0,3,1,Excellent,8,Typ,1,Good,Attchd,2007,Fin,3,786,Typical,Typical,Paved,171,138,0,0,266,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,-93.643836,42.054153
1787,528439040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,8847,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,148,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,769,1538,GasA,Excellent,Y,SBrkr,1538,0,0,1538,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005,RFn,2,484,Typical,Typical,Paved,146,40,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.643544,42.053185
1788,528439050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,76,9158,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,CemntBd,CmentBd,Stone,140,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1496,1496,GasA,Excellent,Y,SBrkr,1496,0,0,1496,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007,Fin,2,474,Typical,Typical,Paved,168,130,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.643449,42.053186
1791,528445020,Two_Story_1946_and_Newer,Residential_Low_Density,70,9605,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,982,982,GasA,Excellent,Y,SBrkr,982,995,0,1977,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2006,RFn,3,574,Typical,Typical,Paved,240,53,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Family,-93.643748,42.053032
1793,528456190,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1314,1338,GasA,Excellent,Y,SBrkr,1338,0,0,1338,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2007,RFn,2,598,Typical,Typical,Paved,0,141,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,New,Partial,-93.650341,42.051802
1800,528477020,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,84,11096,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1632,1656,GasA,Excellent,Y,SBrkr,1656,0,0,1656,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2006,RFn,3,826,Typical,Typical,Paved,0,146,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.643974,42.052269
