,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
1245,535301080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,11556,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,572,720,GasA,Excellent,Y,FuseA,882,0,0,882,1,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Attchd,1952.0,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2008,WD ,Normal,-93.617238,42.040479,116000
1246,535302130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,102,9373,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1953,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,84,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,196,456,1152,GasA,Typical,Y,SBrkr,1152,0,0,1152,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1971.0,Unf,2,636,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.61708399999999,42.040301,137500
1247,535302140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12774,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Sev,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1953,1953,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,BLQ,2,LwQ,128,232,984,GasW,Typical,N,SBrkr,950,0,0,950,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1953.0,Unf,2,400,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,Good_Wood,None,0,7,2008,WD ,Normal,-93.617086,42.040391,130000
1248,535303030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,95,14250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,998,998,GasA,Typical,Y,SBrkr,1790,0,0,1790,0,0,2,0,3,1,Typical,6,Typ,2,Good,Attchd,1957.0,Fin,2,540,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,Shed,1500,9,2008,WD ,Normal,-93.6194043,42.040443599999996,180000
1249,535305030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7350,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,ALQ,1,Unf,0,100,952,GasA,Typical,Y,SBrkr,952,0,0,952,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1988.0,Unf,2,840,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,COD,Abnorml,-93.61562099999999,42.039531,139000
1250,535305160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,57,7677,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1953,1953,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,203,773,GasA,Good,Y,SBrkr,773,0,0,773,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1953.0,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Abnorml,-93.61707,42.038515999999994,110000
1251,535327230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,8838,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Fair,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,Y,SBrkr,1764,0,0,1764,0,0,2,1,4,1,Typical,7,Maj2,1,Typical,Attchd,1957.0,Fin,1,301,Typical,Typical,Paved,0,72,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,-93.612264,42.039445,100000
1253,535354200,Duplex_All_Styles_and_Ages,Residential_Low_Density,76,12436,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1824,1824,GasA,Fair,Y,FuseA,1824,0,0,1824,0,0,2,0,5,2,Typical,9,Typ,0,No_Fireplace,Detchd,1958.0,Unf,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.61845699999999,42.03471,146000
1254,535375140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,10122,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1948,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,SBrkr,869,0,0,869,0,0,1,0,1,1,Typical,3,Typ,0,No_Fireplace,Detchd,1948.0,Unf,1,390,Fair,Typical,Dirt_Gravel,0,0,66,0,0,0,No_Pool,Good_Privacy,None,0,8,2008,WD ,Normal,-93.615484,42.037302000000004,89900
1255,535375160,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,45,7506,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Typical,Typical,No,Unf,7,Unf,0,747,747,GasA,Typical,Y,SBrkr,747,412,0,1159,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1932.0,Unf,1,288,Fair,Typical,Dirt_Gravel,84,0,96,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.615484,42.037459000000005,114000
1256,535380050,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10930,Pave,Gravel,Regular,Bnk,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,333,913,GasA,Typical,Y,FuseA,1048,510,0,1558,1,0,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1962.0,Unf,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.61076,42.035893,140000
1257,535380110,One_Story_1945_and_Older,Residential_Low_Density,60,5400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Below_Average,Good,1940,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,672,672,GasA,Good,Y,SBrkr,672,0,0,672,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1997.0,Unf,1,308,Typical,Typical,Dirt_Gravel,88,108,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.612269,42.035723,86900
1262,535425060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,76,11355,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,Good,1958,2001,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,125,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,675,1312,GasA,Excellent,Y,SBrkr,1312,0,0,1312,0,0,1,1,3,1,Typical,6,Typ,1,Good,Attchd,1958.0,RFn,2,495,Typical,Typical,Paved,0,304,144,0,0,0,No_Pool,Minimum_Privacy,Othr,6500,4,2008,WD ,Normal,-93.605189,42.041173,186000
1266,535451010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,8892,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0,Good,Typical,Stone,Typical,Typical,Av,Unf,7,Unf,0,105,105,GasA,Good,Y,SBrkr,910,0,0,910,0,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Attchd,1953.0,Unf,2,414,Typical,Typical,Paved,196,0,150,0,0,0,No_Pool,Good_Wood,None,0,10,2008,WD ,Normal,-93.60821899999999,42.038070000000005,116000
1268,535451230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,Y,SBrkr,1048,0,0,1048,0,0,1,0,3,1,Typical,7,Min1,0,No_Fireplace,Detchd,1950.0,Unf,2,420,Typical,Typical,Paved,0,27,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.608909,42.037104,98300
1270,535453020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,BLQ,2,Rec,488,292,1256,GasA,Good,Y,FuseA,1256,0,0,1256,1,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1959.0,RFn,1,311,Typical,Typical,Paved,0,240,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.605971,42.037162,159000
1273,535454150,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8064,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,453,768,GasA,Excellent,Y,SBrkr,819,501,0,1320,0,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1994.0,Unf,2,576,Typical,Typical,Paved,108,0,0,0,0,0,No_Pool,Good_Wood,None,0,9,2008,WD ,Normal,-93.61060400000001,42.034811,138000
1274,535455060,One_and_Half_Story_Unfinished_All_Ages,Residential_Low_Density,64,6390,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,OneFam,One_and_Half_Unf,Above_Average,Good,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,936,936,GasA,Typical,Y,FuseA,984,0,0,984,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1954.0,Unf,1,280,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,6,2008,WD ,Normal,-93.607948,42.034564,112500
1275,535455080,One_and_Half_Story_Unfinished_All_Ages,Residential_Low_Density,59,7227,Pave,No_Alley_Access,Regular,HLS,AllPub,Corner,Mod,North_Ames,Artery,Norm,OneFam,One_and_Half_Unf,Above_Average,Above_Average,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,832,832,GasA,Good,Y,SBrkr,832,0,0,832,0,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Detchd,1962.0,Unf,2,528,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.608765,42.034789,105500
1276,535455090,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,181,854,GasA,Fair,Y,FuseA,854,424,0,1278,0,0,1,0,4,1,Typical,6,Typ,0,No_Fireplace,Attchd,1954.0,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Wood_Wire,None,0,4,2008,WD ,Normal,-93.608903,42.034686,127500
1277,535456050,Duplex_All_Styles_and_Ages,Residential_Low_Density,113,8513,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Artery,Norm,Duplex,One_Story,Average,Average,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,Unf,7,Unf,0,1800,1800,GasA,Typical,N,SBrkr,1800,0,0,1800,0,0,2,0,6,2,Typical,10,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Abnorml,-93.6071073,42.034730100000004,130000
1278,535456070,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,Mn,GLQ,3,Unf,0,398,768,GasA,Good,Y,SBrkr,1024,564,0,1588,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1955.0,Unf,2,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.607799,42.034636,150000
1279,535456100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,825,825,GasA,Typical,Y,FuseA,825,0,0,825,0,1,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1954.0,Unf,1,350,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.607801,42.034801,109500
1280,535475020,Two_Story_1946_and_Newer,Residential_Low_Density,71,7056,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,380,780,GasA,Typical,Y,SBrkr,983,813,0,1796,1,0,1,1,4,1,Typical,8,Typ,1,Typical,Attchd,1963.0,RFn,2,483,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,-93.604986,42.036972999999996,140000
1281,535476370,Two_Story_1946_and_Newer,Residential_Low_Density,80,9760,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,North_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,360,Typical,Typical,CBlock,Typical,Typical,Gd,GLQ,3,LwQ,106,0,780,GasA,Typical,Y,SBrkr,798,813,0,1611,1,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1964.0,RFn,2,442,Typical,Typical,Paved,328,128,0,0,189,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.604837,42.037025,167900
1284,902100030,One_Story_1945_and_Older,Residential_Medium_Density,30,5232,Pave,Gravel,Irregular,Bnk,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Average,Average,1925,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,680,680,GasA,Good,N,FuseP,764,0,0,764,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1965.0,Unf,2,504,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.619415,42.034128,73000
1285,902102060,Two_Story_1945_and_Older,Residential_Medium_Density,60,10440,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Very_Good,1904,2002,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,650,650,GasA,Good,Y,SBrkr,958,581,0,1539,0,0,2,0,3,1,Good,8,Typ,1,Poor,Detchd,1983.0,Unf,2,686,Good,Typical,Partial_Pavement,70,78,68,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.61558199999999,42.033379,157500
1287,902105010,Two_Story_1945_and_Older,Residential_Medium_Density,80,4800,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Average,1910,2003,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,680,680,GasA,Fair,N,SBrkr,680,680,0,1360,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Attchd,1910.0,Unf,1,330,Fair,Typical,Paved,192,50,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.61648000000001,42.0330566,111000
1289,902105130,One_Story_1945_and_Older,Residential_Medium_Density,60,4800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Below_Average,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Fair,Typical,No,Unf,7,Unf,0,672,672,GasA,Typical,Y,SBrkr,672,0,0,672,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1950.0,Unf,1,256,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2008,WD ,Normal,-93.616991,42.032419,64000
1291,902109080,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,63,11426,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,One_and_Half_Fin,Below_Average,Above_Average,1910,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,Stone,Typical,Typical,No,Unf,7,Unf,0,828,828,GasA,Good,Y,FuseA,828,658,108,1594,0,0,2,0,3,2,Typical,9,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,172,109,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.6189373,42.030427,118000
1292,902109110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,63,11426,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1362,1362,GasA,Excellent,Y,SBrkr,1362,720,0,2082,0,0,2,1,3,1,Good,6,Mod,0,No_Fireplace,Detchd,2003.0,Unf,2,484,Typical,Typical,Dirt_Gravel,280,238,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.61958220000001,42.0304142,200000
1293,902109120,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,63,7628,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1940,1985,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,801,801,GasA,Good,Y,FuseA,1095,561,0,1656,0,0,2,0,2,1,Typical,8,Mod,0,No_Fireplace,Detchd,1958.0,Unf,2,440,Typical,Typical,Paved,187,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.6198478,42.030418,119164
1294,902109160,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,81,7308,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Average,Average,1920,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Fair,Fair,BrkTil,Typical,Typical,No,Rec,6,Unf,0,576,936,GasA,Good,N,FuseA,960,780,0,1740,0,0,1,0,2,1,Excellent,6,Typ,1,Good,Detchd,1920.0,Unf,1,225,Fair,Fair,Dirt_Gravel,0,0,236,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.62021899999999,42.030482,122250
1296,902128150,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,One_and_Half_Fin,Above_Average,Above_Average,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,294,884,GasA,Typical,Y,SBrkr,884,552,0,1436,0,0,2,0,3,2,Typical,8,Typ,2,Good,Detchd,1940.0,Unf,2,828,Typical,Typical,Paved,0,0,126,0,0,0,No_Pool,No_Fence,None,0,5,2008,Con,Normal,-93.615447,42.032272,155000
1298,902136110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,44,5914,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Excellent,1890,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,684,684,GasA,Good,Y,SBrkr,684,396,0,1080,0,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,165,30,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.6112887,42.0303597,95000
1299,902201120,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Average,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,BLQ,169,516,789,GasA,Excellent,Y,SBrkr,789,0,0,789,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1948.0,Unf,1,250,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Partial,-93.608867,42.033435,115000
1300,902201140,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,100,12000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Good,1948,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,ALQ,608,172,924,GasA,Excellent,Y,SBrkr,1122,0,0,1122,1,0,1,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,1948.0,Unf,2,528,Typical,Typical,Paved,0,36,0,0,0,0,No_Pool,Good_Wood,None,0,5,2008,WD ,Normal,-93.60887,42.033571,147000
1304,902205140,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Below_Average,Good,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,901,901,GasA,Excellent,Y,SBrkr,901,0,0,901,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1954.0,Unf,1,281,Fair,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.607724,42.032381,107900
1306,902207220,Two_and_Half_Story_All_Ages,Residential_Medium_Density,87,18386,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Fin,Good,Excellent,1880,2002,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1470,1470,GasA,Excellent,Y,SBrkr,1675,1818,0,3493,0,0,3,0,3,1,Good,10,Typ,1,Excellent,Attchd,2003.0,Unf,3,870,Typical,Typical,Paved,302,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.6077128,42.030482299999996,295000
1308,902300215,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,100,12665,Pave,Gravel,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,Mn,Unf,7,Unf,0,876,876,GasA,Good,Y,SBrkr,876,540,0,1416,0,0,1,1,4,1,Typical,7,Typ,1,Good,Detchd,1949.0,Unf,3,720,Typical,Typical,Paved,418,0,194,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.62017900000001,42.029058,153900
