,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
1506,908250040,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,57,8050,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1947,1993,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,Y,SBrkr,929,208,0,1137,0,0,1,1,4,1,Typical,8,Min1,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.664925,42.01797
1509,908275180,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8172,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,941,941,GasA,Excellent,Y,SBrkr,997,473,0,1470,0,0,2,0,4,1,Typical,7,Typ,0,No_Fireplace,Detchd,1958,Unf,1,548,Typical,Typical,Paved,0,0,0,0,156,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.663479,42.019959
1511,908276140,Split_or_Multilevel,Residential_Low_Density,62,7692,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,SLvl,Below_Average,Above_Average,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Excellent,Typical,Av,Unf,7,Unf,0,416,416,GasA,Good,Y,FuseA,1204,0,0,1204,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Basment,1954,Unf,1,312,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Abnorml,-93.661763,42.017874
1521,909250040,Two_Story_1945_and_Older,Residential_Low_Density,51,9842,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,Two_Story,Average,Above_Average,1921,1998,Gable,CompShg,MetalSd,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,612,612,GasA,Excellent,Y,SBrkr,990,1611,0,2601,0,0,3,1,4,1,Typical,8,Typ,0,No_Fireplace,BuiltIn,1998,RFn,2,621,Typical,Typical,Paved,183,0,301,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.646748,42.019092
1523,909251080,Two_Story_1945_and_Older,Residential_Low_Density,66,8969,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,265,644,GasA,Excellent,Y,SBrkr,672,644,0,1316,1,0,1,0,2,1,Typical,6,Typ,1,Good,Detchd,2001,Unf,1,369,Typical,Typical,Partial_Pavement,0,0,0,0,192,0,No_Pool,Minimum_Privacy,None,0,7,2008,WD ,Normal,-93.646438,42.01791
1524,909251090,Two_Story_1945_and_Older,Residential_Low_Density,79,11526,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_and_Half_Fin,Above_Average,Good,1922,1994,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Excellent,Typical,No,Unf,7,Unf,0,588,588,GasA,Fair,Y,SBrkr,1423,748,384,2555,0,0,2,0,3,1,Typical,11,Min1,1,Good,Detchd,1993,Fin,2,672,Typical,Typical,Paved,431,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.646438,42.017834
1534,909277070,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,9260,Pave,Gravel,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Crawford,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,884,884,GasA,Typical,Y,FuseF,932,442,0,1374,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1938,Unf,1,225,Typical,Typical,Paved,64,0,0,0,100,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.639497,42.018766
1535,909281030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,7801,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Crawford,Feedr,Norm,OneFam,One_Story,Above_Average,Average,1951,1951,Hip,CompShg,WdShing,Plywood,BrkFace,88,Typical,Fair,PConc,Typical,Typical,No,Rec,6,Unf,0,591,1091,GasA,Fair,N,FuseA,1091,0,0,1091,0,1,1,0,2,1,Typical,5,Typ,1,Typical,Attchd,1951,Fin,1,344,Typical,Typical,Paved,66,105,0,0,221,0,No_Pool,Minimum_Privacy,None,0,5,2008,WD ,Normal,-93.639467,42.017528
1541,909428190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14778,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,CulDSac,Gtl,Crawford,PosN,Norm,OneFam,One_Story,Above_Average,Good,1954,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,72,Good,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,568,1296,GasA,Excellent,Y,SBrkr,1640,0,0,1640,1,0,1,0,3,1,Good,7,Typ,1,Good,Detchd,1993,Unf,2,924,Typical,Typical,Paved,108,0,0,216,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,-93.640293,42.012488
1546,910202050,One_Story_1945_and_Older,Residential_Medium_Density,40,3636,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Below_Average,Below_Average,1922,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,796,796,GasA,Fair,N,SBrkr,796,0,0,796,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,100,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2008,WD ,Normal,-93.625291,42.022797
1547,910202100,One_Story_1945_and_Older,Residential_Medium_Density,0,5890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1930,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,BrkTil,Typical,Typical,Av,ALQ,1,Unf,0,278,816,GasA,Excellent,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,2002,Unf,1,432,Typical,Typical,Paved,0,0,96,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.625288,42.022516
1552,910226040,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1958,1958,Gable,CompShg,WdShing,Wd Shng,BrkFace,162,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,821,1151,GasA,Good,Y,FuseA,1151,804,0,1955,0,0,2,0,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1958,Fin,1,356,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.625143,42.021389
1557,911226010,One_Story_1945_and_Older,C_all,120,18000,Grvl,No_Alley_Access,Regular,Low,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Fair,Below_Average,1935,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Fair,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,894,894,GasA,Typical,Y,SBrkr,894,0,0,894,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1994,RFn,3,1248,Typical,Typical,Paved,0,20,0,0,0,0,No_Pool,No_Fence,Shed,560,8,2008,ConLD,Normal,-93.604195,42.022458
1564,914465060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13265,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2002,Hip,CompShg,CemntBd,CmentBd,BrkFace,148,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,350,1568,GasA,Excellent,Y,SBrkr,1689,0,0,1689,1,0,2,0,3,1,Good,7,Typ,2,Good,Attchd,2002,RFn,3,857,Typical,Typical,Paved,150,59,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.607121,41.997124
1565,914467050,Two_Story_1946_and_Newer,Residential_Low_Density,0,11050,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,910,910,GasA,Excellent,Y,SBrkr,910,910,0,1820,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1996,Unf,3,816,Typical,Typical,Paved,318,32,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.60489,41.997062
1569,914476450,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,9990,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Below_Average,Average,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,297,1680,GasA,Good,Y,SBrkr,1689,0,0,1689,1,0,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,1991,Unf,2,432,Typical,Typical,Paved,428,120,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.602429,41.995991
1572,916325080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,15498,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Above_Average,1976,1976,Hip,WdShake,Stone,HdBoard,None,0,Good,Typical,CBlock,Good,Typical,Av,ALQ,1,LwQ,400,0,1565,GasA,Typical,Y,SBrkr,2898,0,0,2898,1,0,2,0,2,1,Good,10,Typ,1,Good,Attchd,1976,Fin,2,665,Typical,Typical,Paved,0,72,174,0,0,0,No_Pool,No_Fence,None,0,5,2008,COD,Abnorml,-93.650229,41.998999
1576,916386040,Split_or_Multilevel,Residential_Low_Density,73,9802,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,SLvl,Average,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,352,352,GasA,Good,Y,SBrkr,712,730,0,1442,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,BuiltIn,2007,Fin,2,400,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.649198,41.995142
1581,916402215,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,18265,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,Average,1986,1986,Gable,CompShg,Plywood,HdBoard,BrkFace,228,Good,Good,CBlock,Good,Good,Av,GLQ,3,Rec,60,276,1256,GasA,Excellent,Y,SBrkr,1256,0,0,1256,0,0,2,0,3,1,Good,6,Typ,1,Fair,Attchd,1986,Unf,2,578,Typical,Typical,Paved,282,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.6470597,41.9976055
1582,916403230,Split_or_Multilevel,Residential_Low_Density,85,10200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,SLvl,Above_Average,Average,1988,1989,Gable,CompShg,HdBoard,HdBoard,BrkFace,219,Good,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,678,1461,GasA,Excellent,Y,SBrkr,1509,0,0,1509,1,0,2,0,3,1,Good,5,Typ,1,Fair,Attchd,1988,RFn,2,600,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Abnorml,-93.64427,41.998554
1585,916477020,Two_Story_1946_and_Newer,Residential_Low_Density,85,12244,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,611,1482,GasA,Excellent,Y,SBrkr,1482,780,0,2262,1,0,2,1,4,1,Good,10,Typ,2,Good,Attchd,2003,Fin,3,749,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.647834,41.99423
1586,921126030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,11449,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,873,1884,GasA,Excellent,Y,SBrkr,1728,0,0,1728,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2007,Fin,2,520,Typical,Typical,Paved,0,276,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.653218,41.99312
1587,921201060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,11447,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,393,1964,GasA,Excellent,Y,SBrkr,1964,0,0,1964,1,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2005,Fin,3,892,Typical,Typical,Paved,0,265,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.647214,41.993611
1591,923203140,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,32,4500,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Mitchell,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197,Typical,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,325,1189,GasA,Excellent,Y,SBrkr,1189,0,0,1189,1,0,2,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1997,RFn,2,392,Typical,Typical,Paved,0,122,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.608197,41.993059
1592,923204040,Split_Foyer,Residential_Low_Density,150,14137,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Below_Average,Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,LwQ,247,88,1200,GasA,Good,Y,SBrkr,1200,0,0,1200,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,More_Than_Two_Types,1964,Fin,3,850,Typical,Typical,Paved,0,119,0,0,171,0,No_Pool,No_Fence,None,0,11,2008,ConLD,Normal,-93.606374,41.993185
1593,923225080,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4224,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,One_Story,Average,Above_Average,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,271,1040,GasA,Good,Y,SBrkr,1040,0,0,1040,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1975,Unf,2,499,Typical,Typical,Paved,0,100,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.605351,41.99261
1594,923225150,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,2665,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,Two_Story,Average,Above_Average,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,264,264,GasA,Typical,Y,SBrkr,616,688,0,1304,0,0,1,1,3,1,Typical,4,Typ,1,Good,BuiltIn,1976,Fin,1,336,Typical,Typical,Paved,141,24,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.604649,41.991372
1595,923225200,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,41,2665,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,Two_Story,Average,Good,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,232,550,GasA,Typical,Y,SBrkr,925,550,0,1475,0,0,2,0,4,1,Typical,6,Typ,1,Typical,Attchd,1976,Unf,1,336,Typical,Typical,Paved,92,26,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.604184,41.990899
1596,923225310,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1974,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SFoyer,Below_Average,Good,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Good,CBlock,Good,Typical,Av,GLQ,3,Unf,0,25,526,GasA,Good,Y,SBrkr,526,462,0,988,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,BuiltIn,1973,RFn,1,297,Typical,Typical,Paved,120,101,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.603601,41.991883
1597,923225370,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1596,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,SLvl,Below_Average,Above_Average,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,25,462,GasA,Typical,Y,SBrkr,526,462,0,988,1,0,1,0,1,1,Typical,4,Typ,1,Poor,BuiltIn,1973,RFn,1,297,Typical,Typical,Paved,0,101,0,120,0,0,No_Pool,Good_Wood,None,0,7,2008,WD ,Normal,-93.604269,41.991779
1607,923400040,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,75,12508,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1940,1985,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,Unf,0,323,983,GasA,Excellent,Y,SBrkr,983,767,0,1750,1,0,2,0,4,1,Typical,7,Mod,0,No_Fireplace,Attchd,1989,Unf,1,423,Typical,Typical,Paved,245,0,156,0,0,0,No_Pool,No_Fence,Shed,1300,7,2008,WD ,Normal,-93.608291,41.98658
1615,527105140,Two_Story_1946_and_Newer,Residential_Low_Density,0,12394,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,886,0,1733,0,0,2,1,3,1,Good,7,Typ,1,Good,BuiltIn,2003,Fin,2,433,Typical,Typical,Paved,100,48,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Family,-93.63988,42.061275
1617,527110080,Two_Story_1946_and_Newer,Residential_Low_Density,0,13869,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,612,794,GasA,Good,Y,SBrkr,794,676,0,1470,0,1,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1997,Fin,2,388,Typical,Typical,Paved,0,75,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.636146,42.061664
1621,527158090,Split_or_Multilevel,Residential_Low_Density,0,10147,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Above_Average,Average,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,32,Typical,Typical,PConc,Good,Typical,No,LwQ,4,Unf,0,206,392,GasA,Good,Y,SBrkr,924,770,0,1694,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1994,Fin,2,398,Typical,Typical,Paved,256,64,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Normal,-93.636345,42.059592
1631,527182040,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3696,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1986,1986,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,1074,1074,GasA,Excellent,Y,SBrkr,1088,0,0,1088,0,0,1,1,2,1,Good,5,Typ,0,No_Fireplace,Attchd,1987,RFn,2,461,Typical,Typical,Paved,0,74,137,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.634513,42.059375
1633,527184020,One_Story_PUD_1946_and_Newer,Residential_Low_Density,38,4740,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1988,1988,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,918,1166,GasA,Good,Y,SBrkr,1179,0,0,1179,1,0,2,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1988,RFn,2,480,Typical,Typical,Paved,0,108,0,0,135,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.631622,42.059309
1640,527252070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8089,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,OneFam,One_Story,Very_Good,Above_Average,2007,2007,Gable,CompShg,MetalSd,MetalSd,BrkFace,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,474,1419,GasA,Excellent,Y,SBrkr,1419,0,0,1419,1,0,2,0,2,1,Good,7,Typ,1,Good,Attchd,2007,RFn,2,567,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,-93.630074,42.058893
1641,527256030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,14082,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,945,Good,Typical,PConc,Excellent,Good,Gd,GLQ,3,Unf,0,662,2220,GasA,Excellent,Y,SBrkr,2234,0,0,2234,1,0,1,1,1,1,Good,7,Typ,1,Good,Attchd,2006,RFn,2,724,Typical,Typical,Paved,390,80,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.628754,42.058998
1642,527256040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,81,13870,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Stone_Brook,PosA,PosA,OneFam,One_Story,Very_Excellent,Average,2006,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,250,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,590,1742,GasA,Excellent,Y,SBrkr,2042,0,0,2042,1,0,2,0,3,1,Excellent,8,Typ,1,Good,Attchd,2007,Fin,3,724,Typical,Typical,Paved,240,52,0,0,174,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,-93.628723,42.058996
1643,527301080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12546,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1981,1981,Gable,CompShg,MetalSd,MetalSd,BrkFace,310,Good,Good,CBlock,Good,Typical,No,BLQ,2,Unf,0,762,1440,GasA,Excellent,Y,SBrkr,1440,0,0,1440,0,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,1981,Fin,2,467,Typical,Typical,Paved,0,0,99,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.637875,42.054368
1650,527327050,Two_Story_1946_and_Newer,Residential_Low_Density,0,12046,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,298,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,692,848,GasA,Typical,Y,SBrkr,1118,912,0,2030,0,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1976,Fin,2,551,Typical,Typical,Paved,0,224,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.631528,42.054427
