,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
1359,903452025,One_Story_1945_and_Older,Residential_Medium_Density,0,6291,Grvl,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,RRNe,Norm,OneFam,One_Story,Above_Average,Above_Average,1930,1950,Gable,CompShg,Stucco,Wd Shng,None,0,Good,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,768,768,GasA,Typical,Y,SBrkr,768,0,0,768,0,0,1,0,1,1,Typical,4,Typ,0,No_Fireplace,Detchd,1930.0,Unf,2,440,Typical,Typical,Dirt_Gravel,0,0,84,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.6259506,42.025524600000004,93850
1360,903453050,Two_Story_1945_and_Older,Residential_Medium_Density,60,10266,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,396,768,GasA,Typical,Y,FuseA,768,768,0,1536,0,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,Detchd,1952.0,Unf,1,308,Typical,Typical,Paved,0,216,80,0,0,0,No_Pool,No_Fence,None,0,5,2008,COD,Abnorml,-93.628447,42.024111,136000
1362,903455030,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,10320,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1915,1978,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Fair,BrkTil,Typical,Fair,No,Unf,7,Unf,0,880,880,GasA,Good,Y,SBrkr,880,428,0,1308,0,0,2,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1950.0,Unf,2,400,Fair,Fair,Paved,0,0,117,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.62616209999999,42.0249938,120000
1364,903456130,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,62,7006,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1925,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,PConc,Typical,Typical,No,Rec,6,Unf,0,647,768,GasA,Typical,Y,SBrkr,788,448,0,1236,1,0,2,0,3,1,Typical,6,Typ,1,Good,Detchd,1985.0,Unf,1,384,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2008,WD ,Family,-93.6295,42.022574,127000
1365,903458110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,7920,Pave,Gravel,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Fair,CBlock,Typical,Typical,No,Unf,7,Unf,0,319,319,GasA,Typical,Y,FuseA,1035,371,0,1406,0,0,1,0,3,1,Fair,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,144,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2008,WD ,Normal,-93.625289,42.02295,89500
1367,903476110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5586,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Old_Town,Feedr,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1920,1998,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,901,901,GasA,Good,Y,SBrkr,1088,110,0,1198,0,0,1,0,4,1,Typical,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,98,0,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2008,ConLD,Abnorml,-93.621921,42.026255799999994,79900
1369,903481100,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,60,10320,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,TwoFmCon,Two_Story,Fair,Fair,1915,1950,Gable,CompShg,AsphShn,AsphShn,None,0,Fair,Fair,PConc,Typical,Fair,No,Unf,7,Unf,0,536,536,GasA,Excellent,N,FuseF,808,536,0,1344,0,0,2,0,3,2,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,42,0,204,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.62460959999999,42.024233100000004,82375
1370,903484020,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,10320,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1906,1995,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,756,756,GasA,Excellent,Y,SBrkr,756,713,0,1469,0,0,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1906.0,Unf,1,216,Typical,Typical,Paved,57,0,239,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2008,WD ,Normal,-93.62458000000001,42.023716,135000
1371,904100020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,82,9488,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Above_Average,1947,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1046,1046,GasA,Good,N,SBrkr,1054,0,0,1054,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1947.0,Unf,1,240,Typical,Typical,Paved,0,60,122,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Abnorml,-93.658159,42.034391,124000
1372,904100040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,55,8250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Average,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,492,210,952,GasA,Excellent,Y,SBrkr,1211,0,0,1211,0,0,1,0,3,1,Typical,5,Typ,1,Typical,Attchd,1968.0,Unf,1,322,Typical,Typical,Paved,0,63,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.656979,42.034409000000004,134000
1373,904100160,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,115,21286,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,720,720,GasA,Typical,Y,SBrkr,720,551,0,1271,0,0,2,0,4,1,Typical,7,Typ,1,Good,Attchd,1948.0,Unf,1,312,Typical,Typical,Paved,0,0,108,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.657958,42.033423,135000
1374,904101170,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,80,17120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Feedr,Norm,OneFam,One_and_Half_Fin,Below_Average,Below_Average,1959,1959,Gable,CompShg,WdShing,Plywood,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1120,468,0,1588,0,0,2,0,4,1,Typical,7,Min2,1,Good,Detchd,1991.0,Fin,2,680,Typical,Typical,Dirt_Gravel,0,59,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.657031,42.031281,134432
1375,904351280,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,62,10106,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwoFmCon,One_and_Half_Fin,Average,Good,1940,1999,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Typical,Typical,No,ALQ,1,Rec,181,112,644,GasA,Good,Y,SBrkr,808,547,0,1355,1,0,2,0,4,2,Typical,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.658395,42.02393,127500
1376,905100020,Split_Foyer,Residential_Low_Density,0,11235,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,OneFam,SFoyer,Average,Above_Average,1963,1963,Gable,CompShg,HdBoard,Wd Sdng,None,0,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,197,981,GasA,Typical,Y,SBrkr,1075,0,0,1075,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1996.0,Unf,2,440,Typical,Typical,Paved,64,0,0,0,64,0,No_Pool,Minimum_Privacy,None,0,5,2008,WD ,Abnorml,-93.675551,42.033604,148000
1379,905104080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7162,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkCmn,41,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,876,876,GasA,Typical,Y,SBrkr,904,0,0,904,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1966.0,Unf,1,408,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,12,2008,WD ,Abnorml,-93.676873,42.031571,109900
1380,905104110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,10265,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1967,2005,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Fair,CBlock,Typical,Typical,No,ALQ,1,Unf,0,234,992,GasA,Excellent,Y,SBrkr,992,0,0,992,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1967.0,RFn,1,294,Typical,Typical,Paved,204,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,600,7,2008,WD ,Normal,-93.677717,42.031248,145000
1381,905104180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,57,9764,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Good,1967,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,192,894,GasA,Excellent,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Attchd,1967.0,RFn,2,450,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.677945,42.031123,130000
1382,905107280,Split_Foyer,Residential_Low_Density,0,7703,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,SFoyer,Above_Average,Very_Good,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkCmn,40,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,0,450,GasA,Excellent,Y,SBrkr,1034,0,0,1034,0,1,1,0,3,1,Typical,6,Typ,1,Poor,Basment,1978.0,Fin,2,504,Typical,Typical,Paved,311,0,0,0,0,0,No_Pool,Good_Wood,None,0,5,2008,WD ,Normal,-93.672718,42.031348,153000
1384,905108170,Split_Foyer,Residential_Low_Density,0,7400,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,SFoyer,Average,Average,1984,1984,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,LwQ,4,ALQ,956,0,1060,GasA,Typical,Y,SBrkr,1126,0,0,1126,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1984.0,Unf,2,506,Typical,Typical,Paved,178,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.67190500000001,42.030552,152000
1386,905200100,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,12900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,TwoFmCon,One_Story,Average,Below_Average,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0,Typical,Typical,PConc,Typical,Fair,No,BLQ,2,Unf,0,0,1300,GasA,Fair,Y,SBrkr,1140,0,0,1140,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,CarPort,1920.0,Unf,2,400,Typical,Typical,Paved,0,0,190,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Alloca,-93.666912,42.034428000000005,95541
1387,905200160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Fair,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,718,1006,GasA,Typical,Y,SBrkr,1006,0,0,1006,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,24,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.665521,42.033454,80000
1390,905201110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,14175,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,OneFam,One_Story,Above_Average,Very_Good,1956,1956,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Good,Gd,GLQ,3,Unf,0,212,988,GasA,Typical,Y,FuseA,1188,0,0,1188,1,0,1,0,1,1,Typical,4,Typ,1,Typical,Attchd,1956.0,Unf,2,621,Typical,Typical,Paved,102,89,231,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.665355,42.032495000000004,185000
1391,905201120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13284,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,OneFam,One_Story,Average,Average,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,PConc,Good,Typical,Mn,BLQ,2,Unf,0,319,1383,GasA,Typical,Y,SBrkr,1383,0,0,1383,1,0,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1954.0,Unf,1,354,Typical,Typical,Paved,511,116,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2008,WD ,Normal,-93.665356,42.032565999999996,165000
1392,905202230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Good,1960,1975,Flat,CompShg,BrkFace,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Gd,BLQ,2,ALQ,1080,93,1602,GasA,Good,Y,SBrkr,1252,0,0,1252,1,0,1,0,1,1,Typical,4,Typ,1,Good,Attchd,1960.0,RFn,2,564,Typical,Typical,Paved,409,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.666979,42.032154999999996,235000
1393,905225040,Split_or_Multilevel,Residential_Low_Density,85,13825,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Average,Above_Average,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,533,533,GasA,Typical,Y,SBrkr,1021,580,0,1601,0,1,1,0,3,1,Typical,6,Min2,0,No_Fireplace,BuiltIn,1958.0,RFn,1,300,Typical,Typical,Paved,280,34,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.662134,42.03392,140000
1396,905227050,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,63,8375,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,240,576,GasA,Good,Y,SBrkr,864,486,0,1350,1,0,1,1,2,1,Good,6,Min1,0,No_Fireplace,More_Than_Two_Types,1973.0,Unf,3,627,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2008,WD ,Normal,-93.660521,42.033559000000004,152400
1397,905300020,Split_or_Multilevel,Residential_Low_Density,0,10200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Average,Very_Good,1970,1970,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Good,PConc,Good,Typical,Av,ALQ,1,Unf,0,160,864,GasA,Excellent,Y,SBrkr,904,0,0,904,0,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,More_Than_Two_Types,1979.0,Unf,3,912,Typical,Typical,Paved,143,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2008,WD ,Normal,-93.678125,42.029453000000004,144000
1398,905351089,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,2887,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,1996,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,288,1291,GasA,Excellent,Y,SBrkr,1291,0,0,1291,1,0,1,0,2,1,Good,6,Typ,1,Good,Attchd,1996.0,Unf,2,431,Typical,Typical,Paved,307,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,-93.67621899999999,42.024662,173000
1400,905352070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,82,20270,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Above_Average,1979,1979,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,925,1524,GasA,Typical,Y,SBrkr,1524,0,0,1524,1,0,2,0,3,1,Typical,7,Typ,2,Good,Attchd,1979.0,Fin,2,478,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.67358,42.025209999999994,245000
1401,905401045,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,39104,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,CulDSac,Sev,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Good,1954,2005,Flat,Membran,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Gd,LwQ,4,GLQ,1063,96,1385,GasA,Excellent,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,Typical,5,Mod,2,Typical,Attchd,1954.0,Unf,2,439,Typical,Typical,Paved,81,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.666066,42.028568,241500
1403,905402090,Split_or_Multilevel,Residential_Low_Density,124,11512,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,SLvl,Above_Average,Good,1959,2006,Gable,CompShg,Plywood,Plywood,BrkFace,84,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,300,1019,GasA,Good,Y,SBrkr,1357,0,0,1357,1,0,1,0,2,1,Excellent,5,Typ,1,Good,Basment,1959.0,RFn,1,312,Typical,Typical,Paved,0,0,0,0,163,0,No_Pool,Good_Privacy,None,0,5,2008,WD ,Normal,-93.666147,42.027332,177000
1404,905403060,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,5190,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Good,Average,1948,1950,Gable,CompShg,BrkFace,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,570,570,GasA,Typical,Y,SBrkr,617,462,0,1079,0,0,1,0,2,1,Typical,5,Typ,1,Good,Attchd,1948.0,Unf,1,249,Typical,Typical,Paved,135,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.66515,42.027507,125600
1405,905403150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10452,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Above_Average,Average,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216,Typical,Typical,CBlock,Typical,Typical,Mn,Rec,6,Unf,0,594,1094,GasA,Excellent,Y,SBrkr,1094,0,0,1094,0,0,1,0,3,1,Typical,5,Typ,2,Good,Attchd,1953.0,RFn,2,495,Typical,Typical,Paved,0,0,0,0,287,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.665571,42.027555,155000
1406,905425125,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,75,45600,Pave,No_Alley_Access,Moderately_Irregular,Bnk,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,907,907,GasA,Typical,Y,SBrkr,1307,1051,0,2358,0,0,3,0,5,1,Typical,10,Typ,1,Good,Detchd,1908.0,Unf,2,360,Fair,Typical,Paved,486,40,0,0,175,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.663054,42.028381,240000
1407,905426030,One_Story_1945_and_Older,Residential_Low_Density,85,19550,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0,Typical,Typical,PConc,Typical,Typical,Gd,ALQ,1,Unf,0,545,1580,GasA,Excellent,Y,SBrkr,1518,0,0,1518,1,0,1,0,2,1,Fair,5,Typ,2,Good,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,39,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.663123,42.028233,260000
1408,905427050,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,66,21780,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Good,Typical,Mn,Unf,7,Unf,0,1163,1163,GasA,Excellent,Y,SBrkr,1163,511,0,1674,0,0,2,0,4,1,Typical,8,Typ,1,Good,Detchd,1955.0,Fin,2,396,Typical,Typical,Dirt_Gravel,72,36,0,0,144,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.660595,42.028188,185000
1409,905427070,Two_Story_1945_and_Older,Residential_Low_Density,120,13728,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1935,1986,Hip,CompShg,Stucco,Stucco,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,501,1127,GasA,Excellent,Y,SBrkr,1236,872,0,2108,0,0,2,0,4,1,Good,7,Typ,2,Typical,Basment,1935.0,Unf,2,540,Typical,Typical,Paved,0,0,0,0,90,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.6608625,42.028029700000005,235000
1411,905452070,Duplex_All_Styles_and_Ages,Residential_Low_Density,50,9350,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,Average,Average,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,0,864,GasA,Fair,N,SBrkr,864,0,0,864,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.66506590000002,42.025716100000004,99600
1412,905452120,Two_Story_1946_and_Newer,Residential_Low_Density,50,9360,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216,Good,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,297,621,GasA,Typical,Y,SBrkr,621,648,0,1269,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1962.0,Unf,1,280,Typical,Typical,Paved,0,236,0,0,0,0,No_Pool,Good_Wood,None,0,11,2008,WD ,Normal,-93.66526,42.025036,134500
