,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
1378,905103030,Split_or_Multilevel,Residential_Low_Density,80,13014,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Above_Average,Average,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,480,1008,GasA,Typical,Y,SBrkr,1096,0,0,1096,1,0,1,0,3,1,Typical,6,Typ,1,Fair,Attchd,1978.0,Unf,2,484,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.672241,42.032365000000006,157500
1379,905104080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7162,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkCmn,41,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,876,876,GasA,Typical,Y,SBrkr,904,0,0,904,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1966.0,Unf,1,408,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,12,2008,WD ,Abnorml,-93.676873,42.031571,109900
1381,905104180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,57,9764,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Good,1967,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,192,894,GasA,Excellent,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Attchd,1967.0,RFn,2,450,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.677945,42.031123,130000
1382,905107280,Split_Foyer,Residential_Low_Density,0,7703,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,SFoyer,Above_Average,Very_Good,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkCmn,40,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,0,450,GasA,Excellent,Y,SBrkr,1034,0,0,1034,0,1,1,0,3,1,Typical,6,Typ,1,Poor,Basment,1978.0,Fin,2,504,Typical,Typical,Paved,311,0,0,0,0,0,No_Pool,Good_Wood,None,0,5,2008,WD ,Normal,-93.672718,42.031348,153000
1383,905107380,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9981,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,340,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,Unf,0,852,1073,GasA,Good,Y,SBrkr,1073,0,0,1073,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1967.0,RFn,1,270,Typical,Typical,Paved,0,90,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2008,WD ,Normal,-93.67417900000001,42.03156,120000
1384,905108170,Split_Foyer,Residential_Low_Density,0,7400,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,SFoyer,Average,Average,1984,1984,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,LwQ,4,ALQ,956,0,1060,GasA,Typical,Y,SBrkr,1126,0,0,1126,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1984.0,Unf,2,506,Typical,Typical,Paved,178,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.67190500000001,42.030552,152000
1385,905200090,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,12900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,Duplex,SFoyer,Below_Average,Below_Average,1969,1969,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,1198,GasA,Typical,Y,SBrkr,1258,0,0,1258,2,0,0,2,0,2,Typical,6,Typ,0,No_Fireplace,CarPort,1969.0,Unf,2,400,Fair,Typical,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Alloca,-93.666954,42.034428000000005,108959
1386,905200100,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,12900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,TwoFmCon,One_Story,Average,Below_Average,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0,Typical,Typical,PConc,Typical,Fair,No,BLQ,2,Unf,0,0,1300,GasA,Fair,Y,SBrkr,1140,0,0,1140,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,CarPort,1920.0,Unf,2,400,Typical,Typical,Paved,0,0,190,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Alloca,-93.666912,42.034428000000005,95541
1387,905200160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Fair,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,718,1006,GasA,Typical,Y,SBrkr,1006,0,0,1006,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,24,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.665521,42.033454,80000
1389,905201020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,94,9239,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Very_Good,1963,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,GLQ,3,Unf,0,326,960,GasA,Excellent,Y,SBrkr,960,0,0,960,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1963.0,Fin,1,300,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.66372700000001,42.034414,144900
1393,905225040,Split_or_Multilevel,Residential_Low_Density,85,13825,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Average,Above_Average,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,533,533,GasA,Typical,Y,SBrkr,1021,580,0,1601,0,1,1,0,3,1,Typical,6,Min2,0,No_Fireplace,BuiltIn,1958.0,RFn,1,300,Typical,Typical,Paved,280,34,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.662134,42.03392,140000
1396,905227050,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,63,8375,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,240,576,GasA,Good,Y,SBrkr,864,486,0,1350,1,0,1,1,2,1,Good,6,Min1,0,No_Fireplace,More_Than_Two_Types,1973.0,Unf,3,627,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2008,WD ,Normal,-93.660521,42.033559000000004,152400
1397,905300020,Split_or_Multilevel,Residential_Low_Density,0,10200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Average,Very_Good,1970,1970,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Good,PConc,Good,Typical,Av,ALQ,1,Unf,0,160,864,GasA,Excellent,Y,SBrkr,904,0,0,904,0,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,More_Than_Two_Types,1979.0,Unf,3,912,Typical,Typical,Paved,143,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2008,WD ,Normal,-93.678125,42.029453000000004,144000
1398,905351089,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,2887,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Average,1996,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,288,1291,GasA,Excellent,Y,SBrkr,1291,0,0,1291,1,0,1,0,2,1,Good,6,Typ,1,Good,Attchd,1996.0,Unf,2,431,Typical,Typical,Paved,307,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,-93.67621899999999,42.024662,173000
1399,905352030,Two_Story_1946_and_Newer,Residential_Low_Density,83,10005,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,299,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,Unf,0,768,1160,GasA,Excellent,Y,SBrkr,1156,866,0,2022,0,0,2,1,4,1,Typical,8,Typ,1,Typical,Attchd,1977.0,Fin,2,505,Typical,Typical,Paved,288,117,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.67398890000001,42.0243033,192000
1400,905352070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,82,20270,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Above_Average,1979,1979,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,925,1524,GasA,Typical,Y,SBrkr,1524,0,0,1524,1,0,2,0,3,1,Typical,7,Typ,2,Good,Attchd,1979.0,Fin,2,478,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.67358,42.025209999999994,245000
1401,905401045,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,39104,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,CulDSac,Sev,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Good,1954,2005,Flat,Membran,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Gd,LwQ,4,GLQ,1063,96,1385,GasA,Excellent,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,Typical,5,Mod,2,Typical,Attchd,1954.0,Unf,2,439,Typical,Typical,Paved,81,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.666066,42.028568,241500
1402,905401060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,53227,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,CulDSac,Mod,Clear_Creek,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1954,1994,Flat,Tar&Grv,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Gd,BLQ,2,Unf,0,248,1364,GasA,Excellent,Y,SBrkr,1663,0,0,1663,1,0,1,0,2,1,Good,6,Min1,2,Good,Attchd,1954.0,Fin,2,529,Typical,Typical,Paved,224,137,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.666216,42.028595,256000
1403,905402090,Split_or_Multilevel,Residential_Low_Density,124,11512,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,SLvl,Above_Average,Good,1959,2006,Gable,CompShg,Plywood,Plywood,BrkFace,84,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,300,1019,GasA,Good,Y,SBrkr,1357,0,0,1357,1,0,1,0,2,1,Excellent,5,Typ,1,Good,Basment,1959.0,RFn,1,312,Typical,Typical,Paved,0,0,0,0,163,0,No_Pool,Good_Privacy,None,0,5,2008,WD ,Normal,-93.666147,42.027332,177000
1406,905425125,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,75,45600,Pave,No_Alley_Access,Moderately_Irregular,Bnk,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,907,907,GasA,Typical,Y,SBrkr,1307,1051,0,2358,0,0,3,0,5,1,Typical,10,Typ,1,Good,Detchd,1908.0,Unf,2,360,Fair,Typical,Paved,486,40,0,0,175,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.663054,42.028381,240000
1407,905426030,One_Story_1945_and_Older,Residential_Low_Density,85,19550,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0,Typical,Typical,PConc,Typical,Typical,Gd,ALQ,1,Unf,0,545,1580,GasA,Excellent,Y,SBrkr,1518,0,0,1518,1,0,1,0,2,1,Fair,5,Typ,2,Good,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,39,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.663123,42.028233,260000
1411,905452070,Duplex_All_Styles_and_Ages,Residential_Low_Density,50,9350,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,Average,Average,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,0,864,GasA,Fair,N,SBrkr,864,0,0,864,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.66506590000002,42.025716100000004,99600
1412,905452120,Two_Story_1946_and_Newer,Residential_Low_Density,50,9360,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216,Good,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,297,621,GasA,Typical,Y,SBrkr,621,648,0,1269,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1962.0,Unf,1,280,Typical,Typical,Paved,0,236,0,0,0,0,No_Pool,Good_Wood,None,0,11,2008,WD ,Normal,-93.66526,42.025036,134500
1413,905476120,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,8405,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Good,No,Rec,6,BLQ,391,229,861,GasA,Excellent,Y,SBrkr,961,406,0,1367,1,0,1,0,4,1,Typical,7,Typ,0,No_Fireplace,Detchd,1978.0,Unf,1,384,Typical,Typical,Paved,0,130,112,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2008,WD ,Normal,-93.6644616,42.023670200000005,119000
1414,905477050,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,70,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwoFmCon,Two_Story,Average,Good,1910,1991,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,148,1117,GasA,Typical,Y,SBrkr,820,527,0,1347,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,85,0,148,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.66187790000001,42.0244599,107500
1415,905479110,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,68,10880,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwoFmCon,One_Story,Average,Average,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,124,1164,GasW,Typical,N,SBrkr,1164,0,0,1164,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1950.0,Unf,1,240,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,ConLD,Normal,-93.662924,42.022902,125000
1416,905480150,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Artery,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,572,572,Grav,Fair,N,FuseF,572,524,0,1096,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,8,128,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.658528,42.022769,79000
1417,905480240,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9084,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Fair,Mn,LwQ,4,Rec,380,0,616,GasA,Typical,N,SBrkr,616,495,0,1111,0,1,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1941.0,Unf,1,200,Typical,Fair,Paved,48,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,ConLw,Normal,-93.659949,42.02283,95000
1419,906204280,Two_Story_1946_and_Newer,Residential_Low_Density,0,9771,Pave,No_Alley_Access,Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1995,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,190,Good,Typical,PConc,Good,Typical,No,LwQ,4,Unf,0,298,1077,GasA,Excellent,Y,SBrkr,1093,1721,0,2814,0,1,2,1,4,1,Good,9,Typ,1,Typical,BuiltIn,1995.0,Fin,2,614,Typical,Typical,Paved,48,32,0,0,216,0,No_Pool,Good_Privacy,None,0,6,2008,WD ,Normal,-93.683302,42.033912,260000
1420,906223110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9938,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Good,Average,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,251,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,331,1602,GasA,Excellent,Y,SBrkr,1626,0,0,1626,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1994.0,RFn,2,534,Typical,Typical,Paved,424,40,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.682029,42.03085,226500
1421,906223140,Two_Story_1946_and_Newer,Residential_Low_Density,0,14171,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,457,812,GasA,Excellent,Y,SBrkr,1101,1099,0,2200,0,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1993.0,RFn,2,453,Typical,Typical,Paved,168,98,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.68203199999999,42.031077,225000
1422,906223220,Split_or_Multilevel,Residential_Low_Density,85,10541,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,SLvl,Good,Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,672,672,GasA,Excellent,Y,SBrkr,1302,735,0,2037,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1996.0,Fin,2,472,Typical,Typical,Paved,100,33,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.682175,42.030621000000004,229000
1425,906412010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,11778,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Excellent,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,554,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,186,2271,GasA,Excellent,Y,SBrkr,2276,0,0,2276,1,0,2,0,3,1,Excellent,7,Typ,2,Good,Attchd,2008.0,RFn,3,1348,Good,Typical,Paved,0,0,70,0,255,0,No_Pool,No_Fence,None,0,6,2008,WD ,Abnorml,-93.68698,42.027368,475000
1427,906420130,Two_Story_1946_and_Newer,Residential_Low_Density,59,11228,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1993,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,BLQ,2,GLQ,531,499,1080,GasA,Excellent,Y,SBrkr,1080,1017,0,2097,0,1,2,1,3,1,Good,9,Typ,1,Typical,Attchd,1993.0,Unf,3,678,Typical,Typical,Paved,196,187,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.68119899999999,42.029437,228000
1428,906424010,Split_or_Multilevel,Residential_Low_Density,0,11454,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,SLvl,Very_Good,Average,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,302,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,631,1401,GasA,Excellent,Y,SBrkr,1511,0,0,1511,1,0,2,0,3,1,Good,6,Typ,1,Fair,Attchd,1995.0,Fin,3,811,Typical,Typical,Paved,168,42,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.681136,42.030276,225000
1429,906475100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11500,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,CulDSac,Gtl,Clear_Creek,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Good,Gd,LwQ,4,ALQ,723,197,1182,GasA,Excellent,Y,SBrkr,1643,0,0,1643,1,0,2,0,2,1,Typical,6,Typ,1,Good,Attchd,1966.0,Unf,2,438,Typical,Typical,Paved,339,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.68265129999999,42.0249247,195000
1430,906476030,Two_Story_1946_and_Newer,Residential_Low_Density,79,12798,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Clear_Creek,Feedr,Norm,OneFam,Two_Story,Above_Average,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,154,616,GasA,Good,Y,SBrkr,616,1072,0,1688,1,0,2,1,4,1,Good,8,Typ,0,No_Fireplace,Attchd,1997.0,RFn,2,603,Typical,Typical,Paved,403,114,185,0,0,0,No_Pool,No_Fence,Shed,400,5,2008,WD ,Normal,-93.679198,42.025781,200000
1432,907135020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9525,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1995,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1099,1099,GasA,Excellent,Y,SBrkr,1099,0,0,1099,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1999.0,Unf,1,352,Typical,Typical,Paved,278,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.691213,42.01915,144000
1433,907135260,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,57,9245,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,304,990,GasA,Excellent,Y,SBrkr,990,0,0,990,0,1,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1996.0,Unf,2,672,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.691612,42.019153,145000
1434,907175080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8696,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,110,1418,GasA,Excellent,Y,SBrkr,1418,0,0,1418,1,0,2,0,3,1,Good,5,Typ,1,Typical,Attchd,1997.0,RFn,2,558,Typical,Typical,Paved,208,110,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.690719,42.018501,226001
