,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
1705,528144050,Two_Story_1946_and_Newer,Residential_Low_Density,86,10562,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,300,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,294,1582,GasA,Excellent,Y,SBrkr,1610,551,0,2161,1,0,1,1,3,1,Excellent,8,Typ,1,Good,Attchd,2007,Fin,3,789,Typical,Typical,Paved,178,120,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,New,Partial,-93.650917,42.059561
1708,528150120,Two_Story_1946_and_Newer,Residential_Low_Density,99,12099,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,166,1136,GasA,Excellent,Y,SBrkr,1136,1332,0,2468,1,0,2,1,4,1,Good,10,Typ,1,Good,BuiltIn,2004,Fin,3,872,Typical,Typical,Paved,184,154,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.6565389,42.059677
1713,528172070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9254,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1602,1721,GasA,Excellent,Y,SBrkr,1721,0,0,1721,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005,RFn,2,554,Typical,Typical,Paved,168,27,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.65045,42.059197
1719,528181060,One_Story_PUD_1946_and_Newer,Residential_Low_Density,34,4590,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108,Good,Typical,PConc,Good,Good,Mn,GLQ,3,Unf,0,1530,1554,GasA,Excellent,Y,SBrkr,1554,0,0,1554,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006,RFn,2,627,Typical,Typical,Paved,156,73,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.649397,42.05826
1726,528188160,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,3242,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,235,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,405,1405,GasA,Excellent,Y,SBrkr,1405,0,0,1405,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2003,RFn,2,478,Typical,Typical,Paved,136,36,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.650608,42.057209
1728,528218020,Two_Story_1946_and_Newer,Residential_Low_Density,65,10237,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,768,768,GasA,Excellent,Y,SBrkr,768,768,0,1536,0,0,2,1,3,1,Good,6,Typ,1,Good,Attchd,2005,Fin,2,400,Typical,Typical,Paved,100,38,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.646429,42.063381
1730,528218100,Two_Story_1946_and_Newer,Residential_Low_Density,58,13204,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,608,608,GasA,Excellent,Y,SBrkr,608,850,0,1458,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,BuiltIn,2007,Fin,2,454,Typical,Typical,Paved,100,33,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,New,Partial,-93.64573,42.062279
1733,528221050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,88,12216,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,408,1326,GasA,Excellent,Y,SBrkr,1326,0,0,1326,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2005,Fin,2,388,Typical,Typical,Paved,120,23,0,0,0,0,No_Pool,No_Fence,Shed,2000,6,2007,WD ,Normal,-93.6443,42.062067
1734,528221090,Two_Story_1946_and_Newer,Residential_Low_Density,65,9018,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,728,728,GasA,Excellent,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2007,Fin,2,400,Typical,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.645732,42.062533
1736,528222040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8899,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1316,1340,GasA,Excellent,Y,SBrkr,1340,0,0,1340,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2007,Fin,2,396,Typical,Typical,Paved,100,30,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.644376,42.062931
1744,528228555,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,53,3710,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1266,1266,GasA,Excellent,Y,SBrkr,1266,0,0,1266,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2007,Fin,2,388,Typical,Typical,Paved,100,16,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.642177,42.063301
1750,528240020,Two_Story_1946_and_Newer,Residential_Low_Density,62,8244,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,840,840,GasA,Excellent,Y,SBrkr,840,880,0,1720,0,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2004,Fin,2,440,Typical,Typical,Paved,100,48,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.641781,42.061318
1755,528280110,Two_Story_1946_and_Newer,Residential_Low_Density,62,7917,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,953,953,GasA,Excellent,Y,SBrkr,953,694,0,1647,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1999,RFn,2,460,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.641279,42.057981
1758,528290170,Two_Story_1946_and_Newer,Residential_Low_Density,58,9487,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,395,915,GasA,Excellent,Y,SBrkr,940,750,0,1690,1,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,2000,RFn,2,442,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.641323,42.057836
1770,528358040,Two_Story_1946_and_Newer,Residential_Low_Density,82,9950,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,290,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,638,1203,GasA,Excellent,Y,SBrkr,1214,1306,0,2520,0,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,1995,RFn,3,721,Typical,Typical,Paved,224,114,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Abnorml,-93.653708,42.051813
1772,528366050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12692,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,One_Story,Very_Good,Average,1992,1993,Hip,CompShg,BrkFace,BrkFace,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1969,3200,GasA,Excellent,Y,SBrkr,3228,0,0,3228,1,0,3,0,4,1,Good,10,Typ,1,Good,Attchd,1992,RFn,2,546,Typical,Typical,Paved,264,75,291,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.65334,42.049518
1776,528427100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,11830,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Feedr,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,164,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,322,1542,GasA,Excellent,Y,SBrkr,1542,0,0,1542,1,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2007,Unf,3,852,Typical,Typical,Paved,168,110,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.643769,42.055757
1781,528431050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,116,13501,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,208,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1560,1623,GasA,Excellent,Y,SBrkr,1636,0,0,1636,1,0,2,0,3,1,Good,8,Typ,1,Good,Attchd,2006,RFn,3,865,Typical,Typical,Paved,0,60,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.642234,42.054309
1784,528435040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,9416,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,205,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,600,1726,GasA,Excellent,Y,SBrkr,1726,0,0,1726,1,0,2,0,3,1,Excellent,8,Typ,1,Good,Attchd,2007,Fin,3,786,Typical,Typical,Paved,171,138,0,0,266,0,No_Pool,No_Fence,None,0,9,2007,New,Partial,-93.643836,42.054153
1786,528435070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,410,Good,Typical,PConc,Good,Good,Av,Unf,7,Unf,0,1588,1588,GasA,Excellent,Y,SBrkr,1588,0,0,1588,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2006,RFn,3,825,Typical,Typical,Paved,144,45,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.642344,42.054157
1792,528445070,Two_Story_1946_and_Newer,Residential_Low_Density,75,8778,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1302,1302,GasA,Excellent,Y,SBrkr,1302,528,0,1830,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,BuiltIn,2006,RFn,3,859,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.642275,42.053067
1795,528458080,Two_Story_1946_and_Newer,Floating_Village_Residential,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,546,896,GasA,Excellent,Y,SBrkr,896,896,0,1792,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2007,Fin,2,590,Typical,Typical,Paved,184,96,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,New,Partial,-93.650299,42.051655
1799,528458150,Two_Story_1946_and_Newer,Floating_Village_Residential,112,12217,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Hip,CompShg,WdShing,Wd Shng,None,0,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,210,955,GasA,Excellent,Y,SBrkr,955,925,0,1880,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2007,Fin,3,880,Typical,Typical,Paved,168,127,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,New,Partial,-93.648742,42.051681
1802,528480180,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,84,10440,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0,Excellent,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1574,1574,GasA,Excellent,Y,SBrkr,1584,0,0,1584,0,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2007,Fin,2,594,Typical,Typical,Paved,0,256,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,New,Partial,-93.643792,42.051377
1811,531384070,Two_Story_1946_and_Newer,Residential_Low_Density,0,11613,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,384,864,GasA,Excellent,Y,SBrkr,920,900,0,1820,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,1993,RFn,2,492,Typical,Typical,Paved,144,85,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2007,WD ,Normal,-93.689767,42.035259
1824,532377050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,84,7476,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,228,1040,GasA,Typical,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1991,Fin,2,686,Typical,Typical,Paved,188,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.672318,42.035675
1826,532378240,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,6173,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1967,1967,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,75,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,277,876,GasA,Typical,Y,SBrkr,902,0,0,902,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1967,Unf,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2007,WD ,Normal,-93.671941,42.034819
1829,532479050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,44,10751,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Average,Average,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,44,Typical,Typical,CBlock,Fair,Typical,Gd,ALQ,1,Unf,0,250,1037,GasA,Typical,Y,SBrkr,1037,0,0,1037,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1974,RFn,2,431,Typical,Typical,Paved,136,47,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.660522,42.03466
1831,532479140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,43,12712,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Above_Average,Good,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,Unf,0,76,1044,GasA,Typical,Y,SBrkr,1055,0,0,1055,1,0,1,0,2,1,Good,5,Typ,1,Typical,Attchd,1973,RFn,2,542,Typical,Typical,Paved,455,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Abnorml,-93.662134,42.034673
1832,533120030,Two_Story_1946_and_Newer,Residential_Low_Density,0,9572,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1990,1990,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,336,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,971,1453,GasA,Excellent,Y,SBrkr,1453,1357,0,2810,0,0,2,1,4,1,Good,9,Typ,1,Excellent,Attchd,1990,RFn,2,750,Good,Good,Paved,500,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.653082,42.047384
1836,533206070,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,32,3784,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,36,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1451,1511,GasA,Excellent,Y,SBrkr,1565,0,0,1565,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2006,Fin,2,476,Typical,Typical,Paved,0,120,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,New,Partial,-93.647166,42.047406
1839,533208030,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,30,5330,Pave,Paved,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1550,1550,GasA,Excellent,Y,SBrkr,1550,0,0,1550,0,0,2,1,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2007,Fin,2,528,Typical,Typical,Paved,0,102,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.646607,42.047699
1840,533208040,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,35,4274,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,135,1241,GasA,Excellent,Y,SBrkr,1241,0,0,1241,1,0,1,1,1,1,Good,4,Typ,0,No_Fireplace,Attchd,2007,Fin,2,569,Typical,Typical,Paved,0,116,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,New,Partial,-93.646576,42.047687
1842,533213130,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2280,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,342,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,179,744,GasA,Good,Y,SBrkr,757,744,0,1501,1,0,2,1,3,1,Typical,6,Typ,1,Typical,Detchd,1999,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.644107,42.047104
1846,533221100,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,2117,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,320,756,GasA,Excellent,Y,SBrkr,769,756,0,1525,0,0,2,1,3,1,Good,5,Typ,1,Typical,Detchd,2000,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.645595,42.046145
1848,533236040,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2645,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Very_Good,Average,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,776,776,GasA,Excellent,Y,SBrkr,764,677,0,1441,0,0,2,1,2,1,Good,5,Typ,0,No_Fireplace,Detchd,1999,Unf,2,492,Typical,Typical,Paved,206,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.641813,42.047171
1850,533242080,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,73,7321,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1339,1339,GasA,Excellent,Y,SBrkr,1358,0,0,1358,0,0,2,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,1999,Unf,2,625,Typical,Typical,Paved,176,174,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,COD,Normal,-93.639931,42.046137
1855,533251130,Split_or_Multilevel,Residential_Low_Density,0,16157,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,OneFam,SLvl,Average,Good,1978,1978,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,PConc,Good,Typical,Gd,ALQ,1,Rec,391,289,1360,GasA,Excellent,Y,SBrkr,1432,0,0,1432,1,0,1,1,2,1,Good,5,Typ,1,Typical,Attchd,1978,Unf,2,588,Typical,Typical,Paved,168,180,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.645589,42.044989
1856,533252130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,10768,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Average,Very_Good,1976,2004,Gable,CompShg,Plywood,Plywood,None,0,Good,Good,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,280,1437,GasA,Typical,Y,SBrkr,1437,0,0,1437,1,0,2,0,3,1,Good,6,Typ,1,Fair,Attchd,1976,RFn,2,528,Typical,Typical,Paved,0,21,0,0,180,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.64577,42.042994
1861,533352075,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,18890,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,RRAe,Duplex,One_and_Half_Fin,Average,Average,1977,1977,Shed,CompShg,Plywood,Plywood,None,1,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Rec,211,652,1361,GasA,Excellent,Y,SBrkr,1361,1259,0,2620,0,0,2,2,4,2,Typical,12,Typ,1,Typical,BuiltIn,1977,RFn,2,600,Typical,Typical,Dirt_Gravel,155,24,145,0,0,0,No_Pool,No_Fence,Gar2,8300,8,2007,WD ,Normal,-93.6574973,42.0349702
1863,534125120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,11700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,One_Story,Above_Average,Above_Average,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,41,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,912,912,GasA,Excellent,Y,SBrkr,1152,0,0,1152,1,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,1968,RFn,2,412,Typical,Typical,Paved,0,126,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,CWD,Normal,-93.634545,42.046549
